segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
0,dephasing,dephasing,base,none,none,0.7574710979782492,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
1,dephasing,dephasing,base,none,none,0.7684987592369044,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
2,dephasing,dephasing,base,none,none,0.7608704316814863,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
3,mixed,mixed,base,none,none,0.7302836222158582,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
4,mixed,depolarizing,base,none,none,0.7295583720711935,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
5,mixed,dephasing,base,none,none,0.721778882911963,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
6,amplitude_damping,amplitude_damping,base,none,none,0.7052440903200069,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,amplitude_damping,base,none,none,0.7040900965246798,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
8,amplitude_damping,amplitude_damping,base,none,none,0.6954421278735984,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
0,dephasing,mixed,standard,standard,standard_fixed,0.7911850397550324,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
1,dephasing,mixed,standard,standard,standard_fixed,0.782819456578575,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
2,dephasing,depolarizing,standard,standard,standard_fixed,0.8026613284399127,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
3,mixed,depolarizing,standard,standard,standard_fixed,0.7645655567482734,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
4,mixed,depolarizing,standard,standard,standard_fixed,0.7624081696054523,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
5,mixed,amplitude_damping,standard,standard,standard_fixed,0.7690437662569529,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7455848491642041,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7318401709168713,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
8,amplitude_damping,depolarizing,standard,standard,standard_fixed,0.7256027415636519,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9160245879771886,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
1,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9096951881945863,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9130013828559241,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
3,mixed,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8481992833389328,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
4,mixed,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8518322363140841,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
5,mixed,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8399723882030263,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
6,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8911584610235874,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,mixed,online_no_delay,mixed,mixed_layer,0.8324328234231112,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
8,amplitude_damping,mixed,online_no_delay,mixed,mixed_layer,0.8366859472018192,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8898524252790752,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
1,dephasing,mixed,delayed_d1,dephasing,coherence_layer,0.9133826422684929,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
2,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8857846984529558,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
3,mixed,amplitude_damping,delayed_d1,dephasing,coherence_layer,0.8356036098689534,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
4,mixed,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.8324146224747079,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
5,mixed,dephasing,delayed_d1,mixed,mixed_layer,0.8968013071351207,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,False
6,amplitude_damping,amplitude_damping,delayed_d1,dephasing,coherence_layer,0.7359188893989531,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
7,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.8847009068839397,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283,True
