policy_i,policy_j,mean_abs_score_diff,near_boundary_share_8pct,dominant_objective_difference,diff_P,diff_Cost,diff_Safety,diff_Latency,diff_Robustness
cost_aware_balanced,latency_optimized,0.023547766322431295,0.08,Latency,-0.010529728561018747,0.0,0.06554006223237951,-0.1111723345497716,-0.033800345008766275
cost_aware_balanced,high_perf_online,0.0709016251690451,0.08,Safety,-0.07165006410459684,0.0060059208868732394,0.19736431459839,0.0972850608871278,0.11916537970412733
cost_aware_low,latency_optimized,0.07707520638769393,0.08,Cost,-0.04208782558842561,0.18095238095238098,0.12331600898964301,0.12580180650542638,-0.0038303864643011165
high_perf_online,oracle_high_cost,0.08459745624261941,0.08,Cost,-0.03708255027842422,0.30272423784328545,0.039282388828178916,0.22458655658652685,-0.1443911424930575
high_perf_online,latency_optimized,0.08834844481310523,0.08,Latency,0.0611203355435781,-0.0060059208868732394,-0.13182425236601047,-0.2084573954368994,-0.1529657247128936
cost_aware_balanced,cost_aware_low,0.09500644521779816,0.08,Latency,0.03155809702740686,-0.18095238095238098,-0.0577759467572635,-0.23697414105519798,-0.02996995854446516
cost_aware_low,standard,0.09980885278841485,0.08,Cost,0.3063575869359886,-0.4666666666666668,0.11360581550273874,-0.2862976129704162,0.12887981515152158
cost_aware_balanced,oracle_high_cost,0.14793137747110532,0.08,Latency,-0.10873261438302106,0.3087301587301587,0.2366467034265689,0.32187161747365467,-0.025225762788930184
latency_optimized,standard,0.15209807625655358,0.08,Cost,0.3484454125244142,-0.6476190476190478,-0.009710193486904273,-0.4120994194758426,0.1327102016158227
cost_aware_low,high_perf_online,0.16512566950216465,0.08,Latency,-0.1032081611320037,0.18695830183925422,0.2551402613556535,0.3342592019423258,0.14913533824859249
latency_optimized,oracle_high_cost,0.16544967619223863,0.08,Latency,-0.09820288582200232,0.3087301587301587,0.1711066411941894,0.43304395202342627,0.008574582219836091
cost_aware_balanced,standard,0.16653285533379525,0.08,Cost,0.33791568396339544,-0.6476190476190478,0.05582986874547524,-0.5232717540256142,0.09890985660705642
high_perf_online,standard,0.22380190015483198,0.08,Cost,0.4095657480679923,-0.653624968505921,-0.14153444585291475,-0.6205568149127421,-0.020255523097070904
cost_aware_low,oracle_high_cost,0.24249159566147932,0.08,Latency,-0.14029071141042793,0.48968253968253966,0.2944226501838324,0.5588457585288527,0.0047441957555349745
oracle_high_cost,standard,0.3023581588573535,0.08,Cost,0.4466482983464165,-0.9563492063492064,-0.18081683468109366,-0.8451433714992689,0.12413561939598661
