run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,standard,0.7632013704693,0.7,0.7815854869629175,0.5701923450645091,0.6368646511003826,0.714680978717725,0.35,0.2217976500216961,1.0,0.8650100749737427
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_low,0.8611857187795571,1.68,0.8953136703208808,0.7762529891380291,0.5629828668073205,0.8420434613213713,0.35,0.6316409313495362,0.5333333333333332,0.6510759705076034
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_balanced,0.8699752122585855,2.06,0.8441723399787612,1.1622710924786526,0.4624767002983335,0.8319829482746562,0.35,0.6684051177811113,0.35238095238095224,0.3600475806119911
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,0.871691757361523,2.06,0.7764857679938261,0.9645793528580059,0.5090148171135122,0.849861665753005,0.35,0.6755849836440504,0.35238095238095224,0.49480461767681944
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,0.8908724696543362,2.06,0.6538367444365116,1.2901696249105319,0.43664887924581836,0.7200321245347813,0.35,0.7558129608654786,0.35238095238095224,0.28525983935679794
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,0.9019636409588396,2.663333333333333,0.6244102760003163,1.8247083277616805,0.35401885220213425,0.877609733395568,0.35,0.8022044725670574,0.06507936507936496,0.045994085196290675
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,standard,0.7836182005518565,0.7,0.7790023577011476,0.547986178411176,0.6460005999707189,0.6995098596107149,0.35,0.3071959894468098,1.0,0.891464377055445
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_low,0.8585224481732888,1.68,0.8910432210031553,0.8115399301057697,0.5520165376324956,0.8407375958302504,0.35,0.6205011566491855,0.5333333333333332,0.6193215694228781
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_balanced,0.8683383288730339,2.06,0.8476544043089319,1.1167951520244004,0.4724122686333859,0.8117979763973203,0.35,0.6615584563555407,0.35238095238095224,0.3888172825684336
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,0.867473495244552,2.06,0.7848929760257184,0.9994173811352584,0.5001456971591421,0.8416333539670946,0.35,0.6579410801295197,0.35238095238095224,0.46912295266295634
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,0.8961312001816686,2.023333333333333,0.6612757616714777,1.3371348298275145,0.42787433024298477,0.7213371040195087,0.35,0.7778088756427693,0.36984126984126986,0.25985201656289536
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,0.8984743308510821,2.663333333333333,0.6067031551750003,1.8485949206629155,0.3510502643764047,0.8833805297465809,0.35,0.7876095874778023,0.06507936507936496,0.03739816153116372
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,standard,0.8136639335299571,0.7,0.7784982114024122,0.4630937625909768,0.6834831953825782,0.6961201116049951,0.35,0.4328695486019288,1.0,1.0
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_low,0.8781045754782253,1.68,0.8837756072531167,0.8306117872868133,0.5462654654278831,0.8432294594075205,0.35,0.7024081494336089,0.5333333333333332,0.602668608296039
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,cost_aware_balanced,0.8882676182465716,2.06,0.8430774091337809,1.158410669592142,0.4633038624614297,0.8197389176562642,0.35,0.7449175386195777,0.35238095238095224,0.36244273387342735
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,0.8886200694293755,2.06,0.7815539773024811,0.9850470844083655,0.5037663881398792,0.8781150068574771,0.35,0.7463917511010533,0.35238095238095224,0.4796071239634232
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,0.8915595261565722,2.0244444444444443,0.6649411009112473,1.3428145222238395,0.4268370331983357,0.7111266651537919,0.35,0.7586867411802939,0.36931216931216926,0.256848391021962
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,0.9077069875368944,2.663333333333333,0.6135212137199441,1.8618286531383748,0.34942692984199714,0.8621960734682639,0.35,0.8262274114133689,0.06507936507936496,0.03269758989242423
3,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,standard,0.7711486974879754,0.7,0.7772437732201972,0.5477006591284299,0.6461197739381584,0.7328959612754955,0.35,0.25503927115087766,1.0,0.8918094604375507
