circuit,rep,seed,u_opt_hidden_final,u_base,u_standard,u_TMI,u_TMI_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI
sdk_style_balanced_inverse,0,1727824182,0.6233597400258013,0.0,0.45,0.59695,0.6299999999999999,0.19815121030380534,0.3171828169298231,0.43142589897959877,0.11424308204977568,0.23327468867579343,47.90562396575693,83.16143074378685,123.96145137292967,0.0006180595854852317,0.0008041673624298402,0.0009455626793323271
sdk_style_balanced_inverse,1,1865935255,0.7342058540408695,0.0,0.45,0.6762906249999999,0.7249999999999999,0.22858803765602906,0.3301776409253156,0.500332105716163,0.17015446479084745,0.27174406806013396,45.13165775485097,69.48615541169137,124.52758089161112,0.0011868850098094865,0.0012855326363750076,0.001409691761652141
sdk_style_balanced_inverse,2,448490933,0.651455166401579,0.0,0.45,0.6251017045454547,0.681818181818182,0.3051654622510228,0.5070827267386786,0.6517848468587378,0.14470212012005923,0.346619384607715,65.27548443129608,130.941018015925,219.83174301694953,0.000710680956174976,0.0007647766013070927,0.0008150660878072598
sdk_style_balanced_inverse,3,1090679539,0.6409195245180025,0.0,0.45,0.603,0.6299999999999999,0.2613211212592298,0.3522636822227225,0.5158451111931892,0.16358142897046674,0.2545239899339594,48.87675916310522,69.73724713235495,121.46052424283238,0.0009784103022965859,0.0011287807416179194,0.0012484154631419726
sdk_style_balanced_inverse,4,1001553651,0.6197376172713059,0.0,0.45,0.5770909090909091,0.5986363636363637,0.18833004842714784,0.2819341678149308,0.4003359633166673,0.11840179550173652,0.21200591488951948,46.997983743560646,76.02089331367434,117.24788021624781,0.0010688175594071587,0.0011437670447685645,0.0011920803777463096
sdk_style_balanced_inverse,5,74974800,0.7198350188280901,0.0,0.45,0.6690244310742187,0.7353738515624999,0.27549367342633246,0.3763869085708628,0.6180682267365865,0.24168131816572364,0.342574553310254,60.26107879072433,87.80688791934148,201.0002694431392,0.0008120894655234919,0.0009397068654051232,0.0010941672079499594
sdk_style_balanced_inverse,6,325609761,0.6655744569751575,0.0,0.45,0.635279453375,0.6679758275000001,0.2466290774753099,0.35489604283585174,0.5782365956167338,0.22334055278088205,0.33160751814142386,53.72318870268727,82.58523724322382,175.82607540351583,0.0004737091872779895,0.0005761190763415091,0.000677810823709855
sdk_style_balanced_inverse,7,838984631,0.7366106277205346,0.0,0.45,0.6941656249999999,0.7249999999999999,0.20649983957517695,0.23368995719826816,0.4284521932012982,0.19476223600303003,0.22195235362612123,46.245476840995444,53.618715743994976,113.0573160611848,0.0009821654490054957,0.001091594823427549,0.0012425619212340377
sdk_style_balanced_inverse,8,1819624070,0.7825212456558572,0.0,0.45,0.7064748345927788,0.7249999999999999,0.22678706831876813,0.23564443695689855,0.42749835844146494,0.1918539214845664,0.2007112901226968,53.329203342218385,55.80837406106965,116.21620177463953,0.0008782402284850715,0.000970275017753411,0.0011050806196585099
sdk_style_balanced_inverse,9,559293025,0.6445297337442916,0.0,0.45,0.6020862910511364,0.6289250482954546,0.21176642840878096,0.3050407388798444,0.4808243156144707,0.1757835767346263,0.26905788720568974,48.91406923392836,74.73284607060612,137.2744953505357,0.0005737551881177632,0.0007196829115053943,0.0008349895230815457
