seed,noise_class_true,noise_class_pred,classification_correct,circuit,chosen_layer,oracle_layer,feature_phi,feature_dep,feature_relax,P_base,P_standard,P_coherence_only,P_oracle,P_classifier_TMI,delta_classifier_minus_standard,delta_classifier_minus_coherence_only,delta_classifier_minus_oracle,delta_oracle_minus_standard
1727824182,dephasing,dephasing,True,balanced,coherence,coherence,0.035877410507511455,0.010294175370147662,0.002313584990279312,0.5876241694991191,0.6251723561830578,0.6783965787568368,0.6783965787568368,0.6783965787568368,0.05322422257377901,0.0,0.0,0.05322422257377901
1865935255,dephasing,dephasing,True,balanced,coherence,coherence,0.03459674134198991,0.013204197494284493,0.006836498613181817,0.70729614852884,0.74469279857997,0.7994372902429369,0.7994372902429369,0.7994372902429369,0.05474449166296691,0.0,0.0,0.05474449166296691
448490933,dephasing,dephasing,True,balanced,coherence,coherence,0.03393151052008565,0.0026053941302775453,0.00638241115406526,0.6664960703089569,0.7000530645819867,0.7482446240815428,0.7482446240815428,0.7482446240815428,0.048191559499556114,0.0,0.0,0.048191559499556114
1090679539,dephasing,dephasing,True,balanced,coherence,coherence,0.02106461949595552,0.01064338365830464,0.00507451909538242,0.6390367131929044,0.6684372785888405,0.7004665940813222,0.7004665940813222,0.7004665940813222,0.03202931549248167,0.0,0.0,0.03202931549248167
1001553651,dephasing,dephasing,True,balanced,coherence,coherence,0.04186725003347376,0.007510874423634138,0.005896137766608469,0.5423130540937737,0.5820117100161593,0.6402124092015636,0.6402124092015636,0.6402124092015636,0.05820069918540438,0.0,0.0,0.05820069918540438
74974800,dephasing,dephasing,True,balanced,coherence,coherence,0.036242120259969736,0.0028683907961166307,0.00919654398093932,0.6623612995889377,0.7013938287732612,0.7610612927710957,0.7610612927710957,0.7610612927710957,0.05966746399783451,0.0,0.0,0.05966746399783451
325609761,dephasing,dephasing,True,balanced,coherence,coherence,0.02990586325506401,0.008598037486931612,0.0070658359114706,0.6147274528548157,0.6497259681410045,0.6915114393977588,0.6915114393977588,0.6915114393977588,0.04178547125675436,0.0,0.0,0.04178547125675436
838984631,dephasing,dephasing,True,balanced,coherence,coherence,0.03192979228662511,0.0076652976480556505,0.004588359029807413,0.6444019754180698,0.6850451502454096,0.7490463858499147,0.7490463858499147,0.7490463858499147,0.0640012356045051,0.0,0.0,0.0640012356045051
1819624070,dephasing,dephasing,True,balanced,coherence,coherence,0.03803192853559915,0.008829789973971068,0.007325363752024952,0.6068489637061749,0.6498382495110625,0.7088325536404381,0.7088325536404381,0.7088325536404381,0.05899430412937556,0.0,0.0,0.05899430412937556
559293025,dephasing,dephasing,True,balanced,coherence,coherence,0.03619708385716271,0.004126684716876176,0.0028704729449265725,0.5874924375850521,0.6264677054903797,0.687960637199466,0.687960637199466,0.687960637199466,0.06149293170908632,0.0,0.0,0.06149293170908632
1321598033,dephasing,dephasing,True,balanced,coherence,coherence,0.02636642496747984,0.007738400323427612,0.00091378623436456,0.7476697731948572,0.7728407271837094,0.807558078526992,0.807558078526992,0.807558078526992,0.034717351343282576,0.0,0.0,0.034717351343282576
200377540,dephasing,dephasing,True,balanced,coherence,coherence,0.020642611098101338,0.01241565907503144,0.006252930272622022,0.7280487376665258,0.7565282951265518,0.7863521948656413,0.7863521948656413,0.7863521948656413,0.0298238997390895,0.0,0.0,0.0298238997390895
196957132,dephasing,dephasing,True,balanced,coherence,coherence,0.03239464843232257,0.0025443779770185854,0.005741560464179732,0.6151982605014058,0.6498211083905413,0.7031987730972515,0.7031987730972515,0.7031987730972515,0.05337766470671024,0.0,0.0,0.05337766470671024
426656624,dephasing,dephasing,True,balanced,coherence,coherence,0.02394441042222393,0.008609941049413875,0.003872339764859797,0.733396928297323,0.765358564486168,0.8015809061321733,0.8015809061321733,0.8015809061321733,0.03622234164600524,0.0,0.0,0.03622234164600524
1753436827,dephasing,dephasing,True,balanced,coherence,coherence,0.032476671636561,0.0031303218919533347,0.007329108377567488,0.633406372879201,0.6696994224600402,0.7230121693820047,0.7230121693820047,0.7230121693820047,0.05331274692196453,0.0,0.0,0.05331274692196453
1752452358,dephasing,dephasing,True,balanced,coherence,coherence,0.027415436774860146,0.006464225294426038,0.005543394963673685,0.690108428972587,0.7159477502179457,0.7505355278259764,0.7505355278259764,0.7505355278259764,0.03458777760803078,0.0,0.0,0.03458777760803078
439181780,dephasing,dephasing,True,balanced,coherence,coherence,0.027269274143960538,0.005532121633411598,0.009594880951128593,0.6164615400220508,0.6477625433982526,0.6895100912822152,0.6895100912822152,0.6895100912822152,0.04174754788396262,0.0,0.0,0.04174754788396262
757614395,dephasing,dephasing,True,balanced,coherence,coherence,0.02396442154581778,0.007573010487843579,0.006092090609362447,0.6942395305287824,0.7236748837138891,0.7600892859162836,0.7600892859162836,0.7600892859162836,0.03641440220239445,0.0,0.0,0.03641440220239445
1018379063,dephasing,dephasing,True,balanced,coherence,coherence,0.03210783733635397,0.008586139921414316,0.006783864466281267,0.614693204985851,0.6478590403429463,0.6924635630710734,0.6924635630710734,0.6924635630710734,0.044604522728127094,0.0,0.0,0.044604522728127094
1886526978,dephasing,dephasing,True,balanced,coherence,coherence,0.03488816232964481,0.0009461682021508599,0.004833617912432943,0.6367486705537566,0.6768994131937771,0.7407552137546392,0.7407552137546392,0.7407552137546392,0.06385580056086204,0.0,0.0,0.06385580056086204
901279042,dephasing,dephasing,True,balanced,coherence,coherence,0.03833666767535184,0.003117391446943383,0.007568797937900594,0.6507944474609981,0.6897576249186435,0.7458016174049276,0.7458016174049276,0.7458016174049276,0.05604399248628411,0.0,0.0,0.05604399248628411
1833689235,dephasing,dephasing,True,balanced,coherence,coherence,0.03920203994605154,0.004384616903206502,0.007679433768774846,0.6198305614866013,0.6598392693772991,0.7192169263850385,0.7192169263850385,0.7192169263850385,0.05937765700773945,0.0,0.0,0.05937765700773945
764704729,dephasing,dephasing,True,balanced,coherence,coherence,0.018718410216084492,0.007232007380077149,0.004053350448421334,0.6810310641898615,0.7059093214697768,0.7385962037840118,0.7385962037840118,0.7385962037840118,0.032686882314235,0.0,0.0,0.032686882314235
1113508634,dephasing,dephasing,True,balanced,coherence,coherence,0.022830148178726188,0.013598047128563306,0.008802487851425298,0.6458690557152412,0.6747321021011413,0.7062907225740565,0.7062907225740565,0.7062907225740565,0.03155862047291513,0.0,0.0,0.03155862047291513
1327673555,dephasing,dephasing,True,balanced,coherence,coherence,0.023266300391749015,0.0036663406682162585,0.0044201480057768534,0.7338123958839802,0.765540393431239,0.810015529300349,0.810015529300349,0.810015529300349,0.044475135869110005,0.0,0.0,0.044475135869110005
1475539125,dephasing,dephasing,True,balanced,coherence,coherence,0.039489931941943,0.008340660140431385,0.0017060543973161223,0.6232131326183691,0.6575169832520524,0.7049872014206829,0.7049872014206829,0.7049872014206829,0.04747021816863051,0.0,0.0,0.04747021816863051
1039531924,dephasing,dephasing,True,balanced,coherence,coherence,0.040225839142830906,0.007893933945400514,0.005635560154154845,0.5811349649731152,0.6243931546094657,0.6848399673059077,0.6848399673059077,0.6848399673059077,0.06044681269644203,0.0,0.0,0.06044681269644203
