sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_aware,P_oracle,delta_online_minus_standard,delta_d1_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_aware_minus_standard,delta_latency_aware_minus_d2,delta_latency_aware_minus_d3,delta_latency_aware_minus_oracle
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,0.7453242566227,0.7796344720466621,0.8716396426572657,0.8681976722860938,0.8668364270950167,0.8468828350996143,0.8495602866747552,0.8872396700560898,0.09200517061060354,0.08856320023943165,0.0872019550483546,0.06724836305295212,0.06992581462809311,-0.017276140420261488,0.0026774515751409877,-0.037679383381334586
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,0.7303597200904377,0.7639678976698807,0.8710002553924734,0.8614595558214311,0.8690704246544959,0.8423724654676773,0.857858672198138,0.9001661543147187,0.10703235772259267,0.09749165815155036,0.1051025269846152,0.07840456779779659,0.09389077452825734,-0.01121175245635786,0.01548620673046075,-0.04230748211658064
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,0.79822969581326,0.8254379095823471,0.8940843182657873,0.8969283419849392,0.8869217092434972,0.8805771738183839,0.8776950050988008,0.9079222849530955,0.06864640868344019,0.07149043240259212,0.06148379966115014,0.05513926423603677,0.052257095516453744,-0.009226704144696396,-0.0028821687195830226,-0.03022727985429463
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,0.7525700856629602,0.7829192523457104,0.8846829460236244,0.8762124026803166,0.8661930862281874,0.8546482055267973,0.8464747161659063,0.886154070437608,0.10176369367791405,0.09329315033460628,0.083273833882477,0.07172895318108696,0.06355546382019595,-0.019718370062281054,-0.008173489360891018,-0.03967935427170166
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,0.7425801263047646,0.7776662171931183,0.8827009017618144,0.8703221196121522,0.8695369574446815,0.8288536750836009,0.8531607744506978,0.8931525936020535,0.10503468456869602,0.09265590241903388,0.09187074025156317,0.05118745789048251,0.07549455725757948,-0.01637618299398369,0.024307099367096963,-0.039991819151355634
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.7908581909328374,0.8161172163350003,0.9017124354259134,0.882334426004064,0.8772691101930347,0.8777239549339555,0.8761109684537154,0.9052608453473153,0.08559521909091306,0.06621720966906364,0.06115189385803432,0.06160673859895516,0.05999375211871505,-0.0011581417393192739,-0.0016129864802401084,-0.029149876893599935
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,0.7721994460469543,0.7982707794393238,0.8777898154886937,0.8853199060641322,0.8829675703819427,0.851925030374048,0.8725545561010128,0.9030087193817794,0.07951903604936994,0.08704912662480846,0.08469679094261895,0.0536542509347242,0.07428377666168906,-0.010413014280929889,0.02062952572696486,-0.030454163280766555
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,0.739687325551089,0.7742984512625246,0.8852007999729704,0.8745118574559453,0.8648678193768888,0.8371821540018612,0.8421100788864875,0.8876419630501621,0.1109023487104458,0.10021340619342067,0.09056936811436422,0.06288370273933663,0.06781162762396287,-0.022757740490401357,0.004927924884626234,-0.045531884163674596
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,0.7646149410760142,0.7989105116247595,0.8894900156545869,0.8770382408570262,0.8724939722248564,0.8626937429523178,0.8718776470969991,0.8909449827928186,0.0905795040298274,0.07812772923226674,0.0735834606000969,0.06378323132755837,0.07296713547223965,-0.0006163251278572535,0.009183904144681287,-0.01906733569581953
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,0.7533707392794726,0.7806729056383851,0.8927639817236072,0.8839661058722227,0.8661226176888761,0.8561951405323371,0.859983323952942,0.8958536065246552,0.11209107608522206,0.10329320023383759,0.08544971205049101,0.07552223489395204,0.07931041831455687,-0.006139293735934137,0.0037881834206048293,-0.03587028257171321
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,0.7773296104777293,0.8029576110133452,0.9072551173460943,0.8865931047344493,0.8819082831859116,0.8720744406169528,0.8800727216150959,0.9118226203021824,0.10429750633274915,0.08363549372110413,0.07895067217256646,0.06911682960360765,0.07711511060175069,-0.001835561570815769,0.007998280998143037,-0.03174989868708655
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,0.7971202692154988,0.8270673676320759,0.9054596139413262,0.8948886968933396,0.888220123148153,0.8776488286044773,0.8913127401873848,0.9082247073253402,0.07839224630925035,0.06782132926126372,0.06115275551607713,0.05058146097240146,0.06424537255530893,0.003092617039231804,0.013663911582907473,-0.016911967137955397
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,0.7769965336250361,0.8062711532038446,0.8991794654067538,0.8857431657699066,0.882942697759338,0.8652863658635963,0.8699472515696166,0.9016186687334918,0.09290831220290918,0.07947201256606207,0.07667154455549341,0.05901521265975174,0.06367609836577204,-0.012995446189721371,0.004660885706020301,-0.031671417163875226
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,0.7977996008411544,0.824883372593773,0.9211337685228936,0.9007927259059468,0.88040894100135,0.8841480046803242,0.8941642625960183,0.9166552185121787,0.09625039592912066,0.07590935331217386,0.05552556840757705,0.059264632086551194,0.06928089000224535,0.013755321594668302,0.01001625791569416,-0.02249095591616035
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,0.7592931938768339,0.7909776729670381,0.889875006847602,0.8764255861935832,0.8619699981562755,0.8623962449007392,0.863545536850215,0.8953466649609402,0.09889733388056388,0.0854479132265451,0.07099232518923737,0.07141857193370105,0.07256786388317682,0.001575538693939449,0.0011492919494757725,-0.03180112811072522
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,0.775727497703054,0.8065533835849413,0.8800486807034572,0.8765895885759198,0.8594502567850092,0.8497643940446397,0.8579241907927121,0.885896391961052,0.07349529711851588,0.07003620499097851,0.05289687320006786,0.04321101045969833,0.05137080720777076,-0.0015260659922970987,0.008159796748072434,-0.027972201168339872
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,0,439181780,0.7376315219254235,0.7700774046385511,0.875399060739823,0.8691327450866893,0.8614083343100222,0.8506963022163431,0.8484847264428667,0.884715441241901,0.10532165610127187,0.09905534044813813,0.09133092967147105,0.08061889757779195,0.07840732180431553,-0.012923607867155518,-0.002211575773476415,-0.03623071479903439
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,1,757614395,0.7236355063489351,0.7606145345074347,0.8446739403964549,0.8370748991695016,0.825104535470975,0.8171851258293459,0.8307638313753686,0.8482420373517253,0.08405940588902028,0.07646036466206696,0.0644900009635403,0.05657059132191122,0.07014929686793392,0.005659295904393624,0.013578705546022696,-0.017478205976356742
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,2,1018379063,0.7395852140853663,0.7760167430055369,0.8883222698007939,0.8825611163497111,0.8756133709114906,0.8591711611781911,0.8521751936755215,0.9035223350492603,0.11230552679525696,0.10654437334417421,0.0995966279059537,0.08315441817265423,0.07615845066998461,-0.023438177235969082,-0.00699596750266962,-0.05134714137373875
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,3,1886526978,0.7104850182772531,0.7411833064802161,0.8761172122328212,0.8629474465315083,0.840777116611913,0.8320670852327062,0.8400839590079925,0.8758842895933374,0.1349339057526051,0.12176414005129221,0.09959381013169688,0.0908837787524901,0.09890065252777636,-0.0006931576039205245,0.00801687377528626,-0.03580033058534493
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,4,901279042,0.7301573692253319,0.7651590963920986,0.8573793173736985,0.8426292518659609,0.828120201779372,0.8333014073755445,0.8327987327158483,0.8672342842023975,0.09222022098159999,0.07747015547386238,0.0629611053872734,0.06814231098344592,0.0676396363237497,0.0046785309364762995,-0.0005026746596962228,-0.0344355514865492
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,5,1833689235,0.6723972306182162,0.7114781955794719,0.8122743104818988,0.7820629335314166,0.7938092939104631,0.7763946033686245,0.7780661306573672,0.820003344227272,0.1007961149024269,0.07058473795194475,0.08233109833099117,0.06491640778915264,0.06658793507789529,-0.015743163253095882,0.0016715272887426469,-0.04193721356990476
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,6,764704729,0.6926861542094047,0.731377481750978,0.8352654466286318,0.8112776759253644,0.8169855783813407,0.7857899625948715,0.8045423324213289,0.8308631982110515,0.10388796487765373,0.07990019417438632,0.08560809663036262,0.054412480843893496,0.07316485067035083,-0.012443245960011784,0.018752369826457338,-0.02632086578972259
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,7,1113508634,0.7085553081884438,0.7445577231593992,0.8675467947613976,0.8692190275033433,0.850501109911876,0.8426421181764048,0.8382271249613582,0.8829772892935275,0.12298907160199846,0.12466130434394418,0.10594338675247683,0.09808439501700561,0.09366940180195904,-0.012273984950517791,-0.00441499321504657,-0.04475016433216927
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,8,1327673555,0.6777586277113525,0.7149724132945401,0.8116327643602987,0.8072712172529029,0.8009920367046421,0.7904709702613357,0.7999602201844049,0.8226088776003855,0.09666035106575865,0.09229880395836276,0.08601962341010205,0.07549855696679564,0.08498780688986485,-0.0010318165202372054,0.00948924992306921,-0.022648657415980544
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,9,1475539125,0.737056489576962,0.7698504340932392,0.8634116985312111,0.857798412851022,0.8492790908999966,0.8332902087857288,0.8397796489405444,0.8755095665341184,0.09356126443797197,0.08794797875778282,0.07942865680675748,0.06343977469248963,0.06992921484730519,-0.009499441959452293,0.006489440154815562,-0.03572991759357402
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,10,1039531924,0.6698500392920906,0.7104110840343729,0.856596690452504,0.8412950167533196,0.8198112370065017,0.8241596663606767,0.81918988270844,0.8717814903201315,0.14618560641813105,0.13088393271894672,0.1094001529721288,0.1137485823263038,0.10877879867406703,-0.0006213542980617603,-0.00496978365223677,-0.05259160761169157
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,11,646592656,0.6923425184747473,0.7275904526717132,0.8464635620099412,0.8411395464275494,0.8231291689008913,0.8110023796155337,0.8173765844683873,0.8548226789398946,0.11887310933822803,0.11354909375583622,0.09553871622917809,0.08341192694382049,0.08978613179667416,-0.005752584432503927,0.006374204852853671,-0.03744609447150726
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,12,1722189399,0.6798376562375178,0.7149885975642785,0.821187559570929,0.8077009446168102,0.8021395652880958,0.7726123880765635,0.8023740082832592,0.8266817587186249,0.10619896200665058,0.09271234705253173,0.08715096772381736,0.057623790512285056,0.08738541071898076,0.0002344429951633975,0.029761620206695705,-0.024307750435365705
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,13,1748460057,0.7452857617136752,0.7773054881305937,0.8884880551101172,0.8765006272550727,0.8594263244107713,0.8630040201190348,0.8625779023120435,0.9038068414019423,0.11118256697952345,0.09919513912447897,0.08212083628017752,0.08569853198844102,0.08527241418144971,0.0031515779012721845,-0.00042611780699131074,-0.041228939089898886
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,14,569174308,0.7302709119029137,0.7693723672357886,0.904168086862263,0.8838785054846425,0.8726639115529338,0.858939908564957,0.856921008411504,0.9013473169996558,0.1347957196264744,0.11450613824885392,0.10329154431714516,0.08956754132916844,0.08754864117571537,-0.015742903141429787,-0.0020189001534530737,-0.044426308588151775
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,15,1997102772,0.6702671877813854,0.7123103204360867,0.8609491991475658,0.8524367051097899,0.8414595578212046,0.8118116694823605,0.824252847281841,0.8765969449678019,0.14863887871147918,0.1401263846737032,0.12914923738511797,0.09950134904627383,0.11194252684575434,-0.017206710539363623,0.012441177799480507,-0.05234409768596093
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,0,525866716,0.7497001911100702,0.7809200577528963,0.8964136233385559,0.8842556040804551,0.8774040074459157,0.8598433024960977,0.8749562227317415,0.8979288694609048,0.1154935655856596,0.10333554632755881,0.09648394969301943,0.07892324474320145,0.09403616497884515,-0.0024477847141742837,0.015112920235643701,-0.022972646729163326
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,1,14222728,0.7125398668001112,0.7508347511364912,0.8848680258258981,0.8651177321661222,0.8591041736869093,0.8547609024898641,0.844163329437289,0.8856890944983152,0.13403327468940684,0.11428298102963097,0.10826942255041805,0.10392615135337291,0.09332857830079777,-0.014940844249620278,-0.010597573052575138,-0.04152576506102623
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,2,516412166,0.711033125452278,0.7459182514042646,0.8477194866255715,0.8289982950074282,0.822693226256196,0.7946624588609146,0.82126944041523,0.8577535426772134,0.10180123522130691,0.08308004360316357,0.07677497485193141,0.04874420745664998,0.07535118901096538,-0.0014237858409660298,0.0266069815543154,-0.0364841022619834
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,3,906528809,0.7401251933376901,0.7737089707092235,0.8835261514150697,0.8710829580983593,0.8577717759992558,0.8693698228153415,0.8751260754869272,0.8952182091039632,0.10981718070584623,0.09737398738913583,0.0840628052900323,0.09566085210611797,0.10141710477770371,0.01735429948767142,0.005756252671585749,-0.02009213361703599
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,4,738936230,0.727819557786687,0.7633832017364433,0.8685905356101824,0.8604067450240436,0.8516330918969519,0.8248613970063307,0.8342888849128892,0.8734756420426355,0.10520733387373915,0.09702354328760032,0.08824989016050866,0.0614781952698874,0.07090568317644597,-0.017344206984062693,0.009427487906558563,-0.039186757129746286
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,5,269870495,0.7625747520594441,0.79289580248524,0.9062941379388746,0.8793571087353548,0.8844985276982759,0.8838224003230795,0.8711224082087914,0.9087458637691298,0.11339833545363454,0.08646130625011472,0.09160272521303581,0.0909265978378394,0.07822660572355133,-0.013376119489484473,-0.012699992114288072,-0.037623455560338415
slow_dephasing_to_mixed_to_amp,deep_chain_inverse,6,1234086650,0.7597416225291123,0.7892131712161641,0.8967465622182986,0.8909770442101599,0.8748609450785669,0.8713800837127559,0.880280046230699,0.9128957359447646,0.10753339100213455,0.10176387299399581,0.08564777386240285,0.0821669124965918,0.09106687501453492,0.0054191011521320664,0.008899962517943116,-0.03261568971406559
