circuit,env_index,env_seed,u_opt_hidden,r_opt_hidden,P_base,T2_base,T1_base,p_gate_base,u_base,r_base,P_standard,T2_standard,T1_standard,p_gate_standard,u_standard,r_standard,P_coh_TMI,T2_coh_TMI,T1_coh_TMI,p_gate_coh_TMI,u_coh_TMI,r_coh_TMI,P_relax_TMI,T2_relax_TMI,T1_relax_TMI,p_gate_relax_TMI,u_relax_TMI,r_relax_TMI,delta_coh_minus_standard,delta_relax_minus_standard,delta_relax_minus_coh
excited_memory_111,0,1727824182,0.6607303057899839,0.6845855315864511,0.22674208941121482,130.21046681094433,49.10046068160592,0.00080144347498118,0.0,0.0,0.2337726480664011,168.77923556830754,49.10046068160592,0.0010360935826612893,0.45,0.0,0.2347317949755908,175.52303808441079,49.10046068160592,0.0010599914241271966,0.47235953179687507,0.0,0.3358534753204201,193.71315157330645,71.72076462148347,0.0019029851459933557,0.5282,0.6093439331828531,0.0009591469091896898,0.10208082725401899,0.1011216803448293
excited_memory_111,1,1865935255,0.5978269601667888,0.46841480857904505,0.2008237493152694,114.78267257031756,45.001315437934885,0.0018075985588234082,0.0,0.0,0.21808172801653766,231.0261589756177,45.001315437934885,0.0019563668520679875,0.45,0.0,0.2161403609320358,208.0609619574241,45.001315437934885,0.001933409612745807,0.413825,0.0,0.46976026882021926,272.3455954162134,111.14964686893137,0.0023020850341742647,0.6583638994199376,0.44507199999999997,-0.0019413670845018494,0.25167854080368157,0.25361990788818345
excited_memory_111,2,448490933,0.6620867810123137,0.4098066202187712,0.3623838501040445,334.16997384611716,65.99953865355847,0.0008291026387275119,0.0,0.0,0.37123980763723624,559.4825639931829,65.99953865355847,0.0009119784630749638,0.45,0.0,0.3697183037712226,500.47427438287195,65.99953865355847,0.0008913515912373758,0.39,0.0,0.5523829362700625,588.4280726926214,117.91904329805159,0.001192953103650877,0.4778011875,0.38135806748433054,-0.0015215038660136293,0.18114312863282628,0.1826646324988399
excited_memory_111,3,1090679539,0.4946158755622673,0.6400460838575815,0.2562644519817112,149.90754642910173,50.785921344658334,0.0011413949853610447,0.0,0.0,0.2655792981242555,206.63401096363955,50.785921344658334,0.0012223729334955573,0.45,0.0,0.2653946787785502,205.76899962340656,50.785921344658334,0.0012373955786959619,0.4899661624999999,0.0,0.437207911709494,206.52330814183063,91.10105376596782,0.0016429269430183941,0.4696505375000001,0.5820000000000001,-0.0001846193457052947,0.1716286135852385,0.1718132329309438
excited_memory_111,4,1001553651,0.7322674249787439,0.6516842164782457,0.22389658626171563,125.70587048807866,48.18074543330978,0.0018441989004145108,0.0,0.0,0.22886060807475225,150.8360686503192,48.18074543330978,0.0020793390521024148,0.45,0.0,0.22806603869538897,146.40704495438104,48.18074543330978,0.0020521866653218195,0.4232217812500002,0.0,0.31517516706347387,150.8360686503192,67.31291260446027,0.0026678749888853787,0.45000000000000007,0.5618456885333333,-0.0007945693793632858,0.08631455898872162,0.0871091283680849
excited_memory_111,5,74974800,0.7002804802617293,0.41152885472027334,0.31235047020232626,255.49549389566715,60.03641426850903,0.0010431151374710186,0.0,0.0,0.3174698924525656,342.7088580930028,60.03641426850903,0.0012832120114525517,0.45,0.0,0.3153168114016689,299.31247003100077,60.03641426850903,0.0011757793313179926,0.3345,0.0,0.5540904276824736,312.1439458742984,139.18465624871772,0.001355873212312939,0.3737410140156251,0.3631798399999999,-0.0021530810508967324,0.236620535229908,0.23877361628080473
excited_memory_111,6,325609761,0.5830093433515977,0.7183296996274393,0.23717807887569006,185.49159953857165,46.394813582229126,0.001542427808998222,0.0,0.0,0.2451994083774732,274.91794298374174,46.394813582229126,0.0016429814860182495,0.45,0.0,0.2438218610716376,263.2926927093605,46.394813582229126,0.0017739503848694747,0.6828262500000001,0.0,0.42501466768993,274.91794298374174,85.10766153724761,0.0024514020243592838,0.45000000000000007,0.69252218687488,-0.0013775473058355858,0.17981525931245682,0.1811928066182924
excited_memory_111,7,838984631,0.6685344035503992,0.4645359746472282,0.24102028548345183,121.30753820465186,52.26285545621156,0.0016944631868958684,0.0,0.0,0.24735330029508806,147.28230563369578,52.26285545621156,0.0018705366767372703,0.45,0.0,0.2487691661594337,154.2713422547132,52.26285545621156,0.0018967751883483134,0.4823656250000001,0.0,0.4807011165992292,169.09351604344909,126.58202449705625,0.0022579188424638953,0.5454294590625001,0.45,0.001415865864345639,0.23334781630414114,0.2319319504397955
excited_memory_111,8,1819624070,0.6588468422638022,0.6556307361860849,0.27097229994925004,176.01910511223173,57.44447995289938,0.0017501761924575026,0.0,0.0,0.2771353513447317,224.1652952617205,57.44447995289938,0.0018843440237688253,0.45,0.0,0.27677279492158013,220.46060742631155,57.44447995289938,0.0018721138805679576,0.42900000000000005,0.0,0.5394552076132164,241.83017554951397,168.5001665481107,0.0028015380113136823,0.6379939739687501,0.6471628290321066,-0.0003625564231515832,0.2623198562684847,0.2626824126916363
excited_memory_111,9,559293025,0.6819803506563259,0.4725690626169634,0.2283486447570274,138.18264587314223,45.96961611803824,0.0010068145179247766,0.0,0.0,0.23317375408841595,166.86113366053854,45.96961611803824,0.0012138903576598362,0.45,0.0,0.23022103720200043,148.83001767093452,45.96961611803824,0.0011219675857705963,0.335571875,0.0,0.3779160893785716,166.86113366053854,75.99531892483651,0.0015797470668036631,0.45000000000000007,0.45,-0.0029527168864155184,0.14474233529015562,0.14769505217657114
excited_memory_111,10,1321598033,0.5084048017935163,0.4609921832543692,0.2232464698735914,200.53652423369914,47.2001103416352,0.0016538229696648008,0.0,0.0,0.23427801058813874,416.237522453066,47.2001103416352,0.0018157075037279378,0.45,0.0,0.23408122775106674,407.5329256573686,47.2001103416352,0.0018057913765154975,0.43599999999999994,0.0,0.39871433866304073,384.64990497500446,85.14608016695759,0.0020517156356519,0.4073788381250001,0.464,-0.0001967828370720015,0.164436328074902,0.164633110911974
excited_memory_111,11,200377540,0.46841608791922107,0.645187336701356,0.27998692140567777,347.232088575924,54.68373670609264,0.0016741044536694259,0.0,0.0,0.2845085861501387,521.9018363263935,54.68373670609264,0.0018771216811874405,0.45,0.0,0.28276011712235405,421.126615102282,54.68373670609264,0.0017031360013610402,0.17016928025390632,0.0,0.5559055850041509,525.0748940714453,145.4958045785496,0.002191822408799566,0.4374985290625001,0.6082701333333334,-0.0017484690277846382,0.2713969988540122,0.27314546788179683
