cost_multiplier,share_cost_aware_low,share_cost_aware_balanced,share_latency_optimized,share_high_perf_online
1.0,0.543859649122807,0.0,0.0,0.45614035087719296
1.1428571428571428,0.6140350877192983,0.0,0.0,0.38596491228070173
1.2857142857142856,0.6491228070175439,0.0,0.0,0.3508771929824561
1.4285714285714286,0.6842105263157895,0.0,0.0,0.3157894736842105
1.5714285714285714,0.7192982456140351,0.0,0.0,0.2807017543859649
1.7142857142857142,0.7368421052631579,0.0,0.0,0.2631578947368421
1.8571428571428572,0.7543859649122807,0.0,0.0,0.24561403508771928
2.0,0.7719298245614035,0.0,0.0,0.22807017543859648
2.142857142857143,0.7894736842105263,0.0,0.0,0.21052631578947367
2.2857142857142856,0.8070175438596491,0.0,0.0,0.19298245614035087
2.4285714285714284,0.8070175438596491,0.0,0.0,0.19298245614035087
2.571428571428571,0.8245614035087719,0.0,0.0,0.17543859649122806
2.7142857142857144,0.8245614035087719,0.0,0.0,0.17543859649122806
2.8571428571428568,0.8421052631578947,0.0,0.0,0.15789473684210525
3.0,0.8421052631578947,0.0,0.0,0.15789473684210525
3.142857142857143,0.8596491228070176,0.0,0.0,0.14035087719298245
3.2857142857142856,0.8596491228070176,0.0,0.0,0.14035087719298245
3.4285714285714284,0.8596491228070176,0.0,0.0,0.14035087719298245
3.571428571428571,0.8596491228070176,0.0,0.0,0.14035087719298245
3.714285714285714,0.8771929824561403,0.0,0.0,0.12280701754385964
3.8571428571428568,0.8771929824561403,0.0,0.0,0.12280701754385964
4.0,0.8771929824561403,0.0,0.0,0.12280701754385964
4.142857142857142,0.8771929824561403,0.0,0.0,0.12280701754385964
4.285714285714286,0.8947368421052632,0.0,0.0,0.10526315789473684
4.428571428571429,0.8947368421052632,0.0,0.0,0.10526315789473684
4.571428571428571,0.8947368421052632,0.0,0.0,0.10526315789473684
4.7142857142857135,0.8947368421052632,0.0,0.0,0.10526315789473684
4.857142857142857,0.8947368421052632,0.0,0.0,0.10526315789473684
5.0,0.8947368421052632,0.0,0.0,0.10526315789473684
5.142857142857142,0.9122807017543859,0.0,0.0,0.08771929824561403
5.285714285714286,0.9122807017543859,0.0,0.0,0.08771929824561403
5.428571428571428,0.9122807017543859,0.0,0.0,0.08771929824561403
5.571428571428571,0.9122807017543859,0.0,0.0,0.08771929824561403
5.714285714285714,0.9122807017543859,0.0,0.0,0.08771929824561403
5.857142857142857,0.9122807017543859,0.0,0.0,0.08771929824561403
6.0,0.9122807017543859,0.0,0.0,0.08771929824561403
6.142857142857142,0.9122807017543859,0.0,0.0,0.08771929824561403
6.285714285714286,0.9298245614035088,0.0,0.0,0.07017543859649122
6.428571428571428,0.9298245614035088,0.0,0.0,0.07017543859649122
6.571428571428571,0.9298245614035088,0.0,0.0,0.07017543859649122
6.7142857142857135,0.9298245614035088,0.0,0.0,0.07017543859649122
6.857142857142857,0.9298245614035088,0.0,0.0,0.07017543859649122
7.0,0.9298245614035088,0.0,0.0,0.07017543859649122
7.142857142857142,0.9298245614035088,0.0,0.0,0.07017543859649122
7.285714285714286,0.9298245614035088,0.0,0.0,0.07017543859649122
7.428571428571428,0.9298245614035088,0.0,0.0,0.07017543859649122
7.571428571428571,0.9298245614035088,0.0,0.0,0.07017543859649122
7.7142857142857135,0.9298245614035088,0.0,0.0,0.07017543859649122
7.857142857142857,0.9298245614035088,0.0,0.0,0.07017543859649122
8.0,0.9298245614035088,0.0,0.0,0.07017543859649122
