w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.0069006777842635265,0.1569417317996533,0.30260255408766973,0.09040808741046254,0.44314694891795087,standard,0.7023430390754462,0.7827128704566088,0.5805688170518323,0.7076125090154285,0.5651097476552812,0.7882317831292258,0.00551891267261706
0.13916439440230233,0.08087218058489323,0.27464113070936974,0.26779928130804254,0.23752301299539222,standard,0.6376704246235192,0.7343603856530786,0.5385941025423518,0.6589360222042028,0.4826362450491972,0.7443242118959726,0.009963826242894047
0.11864350336542626,0.2037995903340681,0.6316794909416068,0.04010175725704682,0.005775658101851929,cost_aware_low,0.6951055532110885,0.77441146747925,0.5731218134537603,0.6596079491601333,0.4828401003944551,0.7721448134971085,0.002266653982141542
0.3077201516748346,0.14300000057915416,0.09990512941925282,0.21524212609328108,0.2341325922334774,cost_aware_low,0.6074565944425154,0.6874175980907621,0.5600878663562244,0.6359917477594698,0.5097510205815003,0.6799770665782944,0.007440531512467707
0.2249463858794705,0.13658805631135712,0.37585202136180196,0.1735883090204147,0.08902522742695557,cost_aware_low,0.645724338232433,0.728860621537626,0.5593453733120811,0.6457668987121695,0.48544293219837337,0.7192130707772668,0.00964755076035917
0.8095371638231111,0.01680539428870975,0.09495081236398903,0.0640537481313172,0.014652881392872729,oracle_high_cost,0.6674211374004354,0.6660187624189866,0.6986061042501198,0.6773385390070722,0.7075386474771631,0.43151643778506055,0.008932543227043288
0.14862283683683383,0.17826832666464476,0.3961919097898878,0.09774739750644727,0.17916952920218648,cost_aware_low,0.6719765300401346,0.7509680259058849,0.5725003891384479,0.6644978440254489,0.5123999365860538,0.7485119837943413,0.0024560421115435993
0.4432466817727767,0.20461871452161612,0.0499670659509152,0.20603616975238442,0.09613136800230765,standard,0.5643464166446316,0.641977830443495,0.5535146579837318,0.591893634674987,0.47365306938930807,0.6425963014132658,0.0006184709697708568
0.44381139870546704,0.32907007337153543,0.20109130797280442,0.0028341865350313164,0.023193033415161747,cost_aware_low,0.6031858318205469,0.6617109657875718,0.5902807993484568,0.5957785242071545,0.5019339721449715,0.6542891758131094,0.007421789974462412
0.6100962457150094,0.0419511729850936,0.33127212422709973,0.015462354717811686,0.0012181023549856713,cost_aware_low,0.7092682359937772,0.7204461694273807,0.6856990081897063,0.6957409465710265,0.679313381823658,0.5197511764652557,0.011177933433603515
0.016922174843022476,0.21518464011002508,0.16371808255042608,0.016674533062028082,0.5875005694344984,standard,0.7055058519076763,0.7749277613256627,0.6014819263482127,0.7166654132042805,0.6116216026706907,0.7806206113352944,0.005692850009631711
0.21353536760273104,0.0063397837167348476,0.04787053967816435,0.07265506239422953,0.6595992466081402,cost_aware_low,0.747156427739308,0.7813161556806621,0.6673005911807678,0.7766393740548408,0.7503422903629356,0.649210111728927,0.004676781625821302
0.23973860095912014,0.056871674969932756,0.0035785618545372514,0.06879581262110271,0.631015349595307,cost_aware_low,0.7214149602325773,0.7595614184684019,0.6556564106181217,0.7526815310781118,0.7228519330180849,0.6506201840534788,0.006879887390290107
0.0658220917498783,0.20660268893349973,0.10510783946060055,0.06600943287666795,0.5564579469793535,standard,0.6791821167506041,0.7528824004629406,0.5891806435074673,0.6991333245166677,0.5904717334535549,0.7643731753385095,0.011490774875568821
0.336410304028434,0.16607654008665398,0.06545629634470612,0.20897028000114837,0.22308657953905742,cost_aware_low,0.595265571939419,0.6746892959153716,0.5585393287921765,0.6252899886245279,0.503447417579976,0.6727699516128702,0.0019193443025014023
0.3674696172683547,0.030369812957483127,0.09785808917067806,0.05624736365204375,0.44805511695144046,cost_aware_low,0.7239912235487062,0.7503012793944877,0.6719596654538995,0.7428445218841448,0.7246113865390605,0.5991377308313114,0.007456757510342804
0.1645883044832507,0.20687094480797388,0.22412584281445977,0.060775717044283126,0.3436391908500326,cost_aware_low,0.6704629870564429,0.7403528917958424,0.5899163917523877,0.6758785370980392,0.5605597445830068,0.7341195784127867,0.006233313383055661
0.7320488686807082,0.001520057577562289,0.06420359788876105,0.1392207054207459,0.06300677043222255,latency_optimized,0.6497601730497767,0.6655226028962924,0.6684785724547342,0.670867682547001,0.6704731031972841,0.46640759078596783,0.0003945793497168726
0.04367812592419483,0.003602770863470992,0.002540091973158267,0.01235148802348743,0.9378275232156886,latency_optimized,0.7979486640205319,0.8284025869267637,0.6875970549095,0.8313141426467126,0.8206663336404669,0.6990833492180082,0.002911555719948833
0.170285338791578,0.06177129894198367,0.1053863473706629,0.2852441898566458,0.3773128250391297,cost_aware_low,0.6311091750665592,0.721905300042315,0.549427008314757,0.6704597718625156,0.5233207455832419,0.719627922320873,0.0022773777214419866
0.29933422211022986,0.18537202601010802,0.22462912881672398,0.16444929978595824,0.12621532327697987,standard,0.6147620964411376,0.6945902476414944,0.5597233518081298,0.6257401315115638,0.487174126833996,0.6946895422250827,9.929458358837184e-05
0.1699735145542999,0.03529050042551951,0.23448556012176874,0.324640278969345,0.23561014592906682,standard,0.6276411728059138,0.726203235022291,0.5336695304018177,0.6581174714956374,0.48118831478019725,0.7265388810655447,0.00033564604325364567
0.5813820405987492,0.13071349836109447,0.030907517705402877,0.009250705914822306,0.2477462374199312,oracle_high_cost,0.6696404091003947,0.6863488506549311,0.6739886436601015,0.6831388544164919,0.6884582851981838,0.5364453761621398,0.0021094345432526307
0.006607615427451071,0.13797399201585625,0.2879044158294377,0.08413138507000735,0.4833825916572478,cost_aware_low,0.7136863164529368,0.789502384194907,0.5907218369451169,0.7205782003757704,0.5887906059901856,0.7809466937319307,0.008555690462976329
0.2525800763095148,0.10066008251328559,0.23184191676529853,0.24295066257768316,0.17196726183421795,cost_aware_low,0.6240123436684072,0.7103778412411321,0.5516198307833353,0.6442989547783803,0.4916736897601982,0.7010272195541325,0.009350621686999627
0.12761907890691707,0.08261950656843872,0.2465871021205996,0.244279490792829,0.2988948216112157,standard,0.648675466424044,0.7406908387800438,0.5492730209455413,0.6711177960313157,0.5076038793689895,0.7435509323748127,0.002860093594768909
0.6195413342696274,0.01858404623699251,0.11260484098908888,0.07250817963814644,0.17676159886614465,oracle_high_cost,0.68848340685111,0.7012806414031462,0.6824199658763419,0.7016623872775123,0.7045833569930443,0.5053373599131505,0.002920969715532018
0.33222902274717986,0.28909873454097285,0.1969655209151282,0.01429038980333121,0.16741633199338787,cost_aware_low,0.6311217859062891,0.6927341573445281,0.5929752753076725,0.6289583606150402,0.5310047105042524,0.6860043083503599,0.006729848994168286
0.399256324718693,0.01596111187802652,0.08525921991305233,0.06965052862539849,0.42987281486482964,cost_aware_low,0.7199653605768017,0.7445683687256978,0.6736472000345309,0.740854588045606,0.7266988959903018,0.5845545913541459,0.0037137806800917605
0.26127301950907494,0.15210801405668195,0.39176478180006996,0.1690870033763255,0.025767181257847733,cost_aware_low,0.6361053730128244,0.7188604709354676,0.5570714699098245,0.6328489553327313,0.4710697855679666,0.7103828174121323,0.008477653523335293
0.32283265118124715,0.16129345778869447,0.08229162187941987,0.20869444850194196,0.22488782064869645,cost_aware_low,0.5997171067925222,0.6796651005848428,0.5585362469804922,0.6285253839346476,0.504049496221742,0.6774495637647953,0.0022155368200474923
0.23616567157350743,0.09519941342645352,0.08993971439079405,0.2515463185466257,0.32714888206261933,cost_aware_low,0.6221240678944125,0.7065086525976146,0.5572661835040154,0.6577389103963549,0.5244150715316762,0.6982204487742707,0.008288203823343943
0.29014866249390664,0.14841803398716608,0.2096670875177032,0.22218559520537873,0.1295806207958453,standard,0.6061872102276278,0.6925367481077452,0.5476473294658635,0.6245815639337015,0.47405121768507325,0.6960007318342087,0.0034639837264635043
0.15575211099249517,0.24906948363570094,0.03231344710716002,0.011643419029291368,0.5512215392353526,cost_aware_low,0.6712400039731442,0.7325406957313986,0.6077069850022432,0.6906881103684006,0.6137905039221043,0.7296784380246094,0.002862257706789162
0.669065376483616,0.2099262170440329,0.020556149507367352,0.0877289326106843,0.012723324354299643,cost_aware_low,0.5853936923813141,0.6246243680650341,0.6179635245582087,0.6012746008660145,0.5605513227572597,0.5387581879525826,0.006660843506825387
0.43156113181805994,0.05468723916488665,0.09492297361114488,0.04181976138693043,0.377008894018978,cost_aware_low,0.7108214849381348,0.7337914306294047,0.6736851667991834,0.7265366801088224,0.7144491889442599,0.5797003747419263,0.0072547505205822205
0.27572561742546187,0.26572002266188954,0.11243303207883361,0.038526605801412685,0.30759472203240223,cost_aware_low,0.6367155264282329,0.7009411566684818,0.592282417806282,0.646929874854413,0.5534118930594256,0.6990874771607124,0.001853679507769379
0.08632271579733664,0.19666050712326125,0.02162422000238591,0.054678313506976405,0.6407142435700399,cost_aware_low,0.6846370046274484,0.7509078964697338,0.6037027167655619,0.7118637849152741,0.6267538775534465,0.7468596810985492,0.004048215371184605
0.10107145464434618,0.016248822617427962,0.05993540194974988,0.31127059412703756,0.5114737266614383,cost_aware_low,0.6484691923203192,0.7407745853437945,0.5525523303072783,0.6974979443791554,0.5529720842453589,0.7337817408024577,0.006992844541336751
