lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.0,1.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,1.1428571428571428,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,1.2857142857142856,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,1.4285714285714286,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,1.5714285714285714,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,1.7142857142857142,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,1.8571428571428572,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,2.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,2.142857142857143,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,2.2857142857142856,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,2.4285714285714284,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,2.571428571428571,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,2.7142857142857144,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,2.8571428571428568,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,3.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,3.142857142857143,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,3.2857142857142856,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,3.4285714285714284,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,3.571428571428571,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,3.714285714285714,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,3.8571428571428568,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,4.0,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
0.0,4.142857142857142,high_perf_online,0.07324323680156579,0.08078807091748438,0.08330549315652315,0.09791799632441373,0.014612503167890575
