sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_optimized,P_oracle,delta_online_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_opt_minus_standard,delta_latency_opt_minus_d2,delta_latency_opt_minus_d3,delta_latency_opt_minus_oracle
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,0.7303597200904377,0.7639678976698807,0.8710002553924734,0.8614595558214311,0.8690704246544959,0.8423724654676773,0.871691757361523,0.9001661543147187,0.10703235772259267,0.1051025269846152,0.07840456779779659,0.10772385969164233,0.0026213327070271353,0.029319291893845745,-0.028474396953195646
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,0.7525700856629602,0.7829192523457104,0.8846829460236244,0.8762124026803166,0.8661930862281874,0.8546482055267973,0.867473495244552,0.886154070437608,0.10176369367791405,0.083273833882477,0.07172895318108696,0.08455424289884161,0.0012804090163646142,0.012825289717754651,-0.018680575193055993
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.7908581909328374,0.8161172163350003,0.9017124354259134,0.882334426004064,0.8772691101930347,0.8777239549339555,0.8886200694293755,0.9052608453473153,0.08559521909091306,0.06115189385803432,0.06160673859895516,0.07250285309437521,0.011350959236340885,0.01089611449542005,-0.016640775917939776
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,0.739687325551089,0.7742984512625246,0.8852007999729704,0.8745118574559453,0.8648678193768888,0.8371821540018612,0.867764366809574,0.8876419630501621,0.1109023487104458,0.09056936811436422,0.06288370273933663,0.09346591554704942,0.0028965474326851925,0.030582212807712783,-0.019877596240588047
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,0.7533707392794726,0.7806729056383851,0.8927639817236072,0.8839661058722227,0.8661226176888761,0.8561951405323371,0.8739625051342552,0.8958536065246552,0.11209107608522206,0.08544971205049101,0.07552223489395204,0.09328959949587012,0.007839887445379112,0.01776736460191808,-0.02189110139039996
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,0.7971202692154988,0.8270673676320759,0.9054596139413262,0.8948886968933396,0.888220123148153,0.8776488286044773,0.8901071309192342,0.9082247073253402,0.07839224630925035,0.06115275551607713,0.05058146097240146,0.06303976328715832,0.001887007771081195,0.012458302314756864,-0.018117576406106006
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,0.7977996008411544,0.824883372593773,0.9211337685228936,0.9007927259059468,0.88040894100135,0.8841480046803242,0.8981837581121584,0.9166552185121787,0.09625039592912066,0.05552556840757705,0.059264632086551194,0.07330038551838547,0.017774817110808416,0.014035753431834275,-0.018471460400020234
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,0.775727497703054,0.8065533835849413,0.8800486807034572,0.8765895885759198,0.8594502567850092,0.8497643940446397,0.8689142871980118,0.885896391961052,0.07349529711851588,0.05289687320006786,0.04321101045969833,0.06236090361307045,0.009464030413002589,0.01914989315337212,-0.016982104763040184
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,0.7779391085933073,0.8091023851767013,0.8772230889379781,0.8704736793471306,0.8603237649353772,0.8540701693278381,0.8651076408594295,0.8801296387479479,0.06812070376127677,0.05122137975867591,0.04496778415113678,0.05600525568272818,0.004783875924052272,0.011037471531591403,-0.015021997888518435
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,1,1886526978,0.7104850182772531,0.7411833064802161,0.8761172122328212,0.8629474465315083,0.840777116611913,0.8320670852327062,0.8544143324474751,0.8758842895933374,0.1349339057526051,0.09959381013169688,0.0908837787524901,0.11323102596725898,0.0136372158355621,0.022347247214768884,-0.021469957145862306
