u,P_success,T2_eff_us,p_gate,u_optimal_hidden
0.0,0.180462513162885,51.094282976032,0.0016,0.6382094602573248
0.01,0.1807893569336237,51.224188166737704,0.00160009,0.6382094602573248
0.02,0.1811487207897974,51.366832437573905,0.00160036,0.6382094602573248
0.03,0.18154366356598753,51.5233652322706,0.00160081,0.6382094602573248
0.04,0.1819774714545124,51.69501258322854,0.00160144,0.6382094602573248
0.05,0.18245367342240026,51.883081049843746,0.0016022500000000002,0.6382094602573248
0.06,0.1829760579420486,52.088961935728285,0.0016032400000000001,0.6382094602573248
0.07,0.18354869115764644,52.314135826458774,0.0016044100000000001,0.6382094602573248
0.08,0.184175936606168,52.56017749316167,0.0016057600000000001,0.6382094602573248
0.09,0.18486247660352703,52.828761210602615,0.0016072900000000002,0.6382094602573248
0.1,0.18561333539210817,53.12166654135387,0.0016090000000000002,0.6382094602573248
0.11,0.18643390412387292,53.4407846399125,0.00161089,0.6382094602573248
0.12,0.18732996772186092,53.788125132147464,0.00161296,0.6382094602573248
0.13,0.18830773362008998,54.16582362593311,0.0016152100000000002,0.6382094602573248
0.14,0.18937386232519784,54.57614990799768,0.00161764,0.6382094602573248
0.15,0.19053549966979622,55.021516879518416,0.0016202500000000002,0.6382094602573248
0.16,0.1918003105341169,55.50449027837786,0.00162304,0.6382094602573248
0.17,0.19317651369530292,56.027799228683534,0.00162601,0.6382094602573248
0.18,0.19467291731827663,56.59434764741279,0.0016291600000000002,0.6382094602573248
0.19,0.19629895442366602,57.207226522945085,0.0016324900000000001,0.6382094602573248
0.2,0.19806471745145396,57.86972705959968,0.001636,0.6382094602573248
0.21,0.19998099077823156,58.585354654609915,0.00163969,0.6382094602573248
0.22,0.20205927973540505,59.3578436373389,0.00164356,0.6382094602573248
0.23,0.20431183430993818,60.19117265259851,0.00164761,0.6382094602573248
0.24,0.2067516652834331,61.089580507696624,0.0016518400000000001,0.6382094602573248
0.25,0.20939255007622565,62.05758222260731,0.0016562500000000002,0.6382094602573248
0.26,0.21224902500982357,63.099984919868376,0.00166084,0.6382094602573248
0.27,0.2153363600861847,64.22190305986148,0.00166561,0.6382094602573248
0.28,0.21867051171410792,65.4287723612308,0.0016705600000000002,0.6382094602573248
0.29,0.2222680481066435,66.72636153719078,0.00167569,0.6382094602573248
0.3,0.2261460413537741,68.12078071671644,0.001681,0.6382094602573248
0.31,0.23032191947861788,69.61848509389414,0.0016864900000000001,0.6382094602573248
0.32,0.23481327116490314,71.22627194633473,0.00169216,0.6382094602573248
0.33,0.23963759536786974,72.95126867061168,0.00169801,0.6382094602573248
0.34,0.24481198777921861,74.80090888473217,0.00170404,0.6382094602573248
0.35000000000000003,0.25035275621952974,76.78289293091768,0.0017102500000000002,0.6382094602573248
0.36,0.2562749576095483,78.90512826547979,0.0017166400000000002,0.6382094602573248
0.37,0.2625918503736343,81.17564424147837,0.00172321,0.6382094602573248
0.38,0.2693142581145307,83.60247468055114,0.00172996,0.6382094602573248
0.39,0.2764498433291206,86.193500417993,0.00173689,0.6382094602573248
0.4,0.2840022939549464,88.95624274448015,0.001744,0.6382094602573248
0.41000000000000003,0.2919704307541326,91.89759745736629,0.0017512900000000002,0.6382094602573248
0.42,0.30034724999627815,95.02349823562714,0.00175876,0.6382094602573248
0.43,0.3091189235377924,98.33849751255029,0.00176641,0.6382094602573248
0.44,0.31826378702148267,101.84525329807329,0.00177424,0.6382094602573248
0.45,0.32775135618009227,105.54391199357624,0.00178225,0.6382094602573248
0.46,0.3375414205719834,109.4313807936647,0.0017904400000000001,0.6382094602573248
0.47000000000000003,0.3475832727549638,113.50048957628266,0.00179881,0.6382094602573248
0.48,0.3578151379737996,117.73905213687836,0.00180736,0.6382094602573248
0.49,0.36816387380957843,122.12885109642636,0.00181609,0.6382094602573248
0.5,0.3785450097582786,126.64459043677483,0.001825,0.6382094602573248
0.51,0.38886319226421884,131.2528844236855,0.00183409,0.6382094602573248
0.52,0.39901309042354355,135.91138061285133,0.00184336,0.6382094602573248
0.53,0.4088808008556437,140.5681449673682,0.00185281,0.6382094602573248
0.54,0.41834576711991456,145.16146389977905,0.0018624400000000001,0.6382094602573248
0.55,0.42728320021953803,149.62023388320222,0.0018722500000000002,0.6382094602573248
0.56,0.43556695364033465,153.8651047292234,0.00188224,0.6382094602573248
0.5700000000000001,0.4430727712429079,157.81050778514367,0.0018924100000000002,0.6382094602573248
0.58,0.4496817920307235,161.36762759432574,0.00190276,0.6382094602573248
0.59,0.45528416564034724,164.44826370864692,0.00191329,0.6382094602573248
0.6,0.45978260970195967,166.96938733035023,0.001924,0.6382094602573248
0.61,0.46309572802114035,168.8580467736347,0.00193489,0.6382094602573248
0.62,0.4651609090959046,170.05614868969727,0.00194596,0.6382094602573248
0.63,0.4659366389254567,170.52457491617395,0.00195721,0.6382094602573248
0.64,0.46540409011169204,170.24611688423084,0.0019686400000000002,0.6382094602573248
0.65,0.46356788914317704,169.2268309272661,0.0019802500000000002,0.6382094602573248
0.66,0.4604560123659264,167.49562244749825,0.00199204,0.6382094602573248
0.67,0.4561188143259038,165.10211392075794,0.00200401,0.6382094602573248
0.68,0.4506272451915137,162.1130870507021,0.0020161600000000003,0.6382094602573248
0.6900000000000001,0.44407036210997325,158.60796251321793,0.00202849,0.6382094602573248
0.7000000000000001,0.4365522784703518,154.67386016931403,0.0020410000000000003,0.6382094602573248
0.71,0.42818872204211605,150.40076355418358,0.00205369,0.6382094602573248
0.72,0.4191033861119906,145.87721438242423,0.0020665600000000003,0.6382094602573248
0.73,0.4094242568346226,141.18681969560936,0.00207961,0.6382094602573248
0.74,0.39928008624188943,136.4057022549121,0.00209284,0.6382094602573248
0.75,0.38879715607506754,131.60089243041284,0.00210625,0.6382094602573248
0.76,0.37809644593861386,126.82956348371785,0.00211984,0.6382094602573248
0.77,0.36729128368252406,122.13895602864834,0.00213361,0.6382094602573248
0.78,0.3564855197716987,117.56681701706331,0.00214756,0.6382094602573248
0.79,0.34577223362587167,113.14218465740556,0.00216169,0.6382094602573248
0.8,0.33523295076260856,108.88637306180479,0.002176,0.6382094602573248
0.81,0.3249373265006827,104.81404029632598,0.0021904900000000002,0.6382094602573248
0.8200000000000001,0.3149432356336528,100.93425441259289,0.0022051600000000003,0.6382094602573248
0.8300000000000001,0.3052971978062024,97.25149997075955,0.00222001,0.6382094602573248
0.84,0.2960350647045349,93.76659057416967,0.0022350399999999998,0.6382094602573248
0.85,0.2871824816119553,90.47747052211596,0.00225047,0.6382094602573248
0.86,0.2787563874324696,87.37990122184202,0.00226652,0.6382094602573248
0.87,0.2707664384610241,84.46803628762024,0.00228319,0.6382094602573248
