time_us,C_base,C_standard_fixed,C_TMI_adaptive
0.0,1.0,1.0,1.0
1.0,0.9806788972584715,0.9920794903382771,0.9938597261114542
2.0,0.9617310995280915,0.9842217151498557,0.9877571551863348
3.0,0.943149394144386,0.9764261775457338,0.9816920557181198
4.0,0.9249267077995119,0.9686923845725237,0.975664197621801
5.0,0.9070561038497337,0.9610198471812796,0.9696733522251548
6.0,0.8895307796749224,0.9534080801965729,0.963719292260068
7.0,0.8723440640890712,0.9458566022858113,0.9578017918539157
8.0,0.8554894148008436,0.9383649359288021,0.9519206265209927
9.0,0.8389604159231864,0.930932607387556,0.9460755731539977
10.0,0.8227507755310589,0.92355914667633,0.9402664100155692
11.0,0.806854323266351,0.9162440875319077,0.9344929167298739
12.0,0.7912650079890754,0.9089869673841147,0.9287548742742464
13.0,0.775976895473942,0.9017873273265686,0.9230520649708807
14.0,0.7609841661514376,0.8946447120876593,0.9173842724785717
15.0,0.7462811128925492,0.8875586700017597,0.9117512817845089
16.0,0.7318621388362899,0.8805287529806648,0.9061528791961193
17.0,0.7177217552591991,0.8735545164852567,0.9005888523329608
18.0,0.7038545794860058,0.8666355194973936,0.8950589901186653
19.0,0.6902553328406613,0.8597713244920222,0.8895630827729314
20.0,0.6769188386369589,0.8529614974095109,0.8841009218035665
21.0,0.663840020207978,0.8462056076282012,0.8786722999985768
22.0,0.6510138989736013,0.839503227937178,0.873277011418307
23.0,0.6384355925453692,0.832853934509254,0.8679148513876279
24.0,0.6261003128679514,0.8262573068741695,0.8625856164881713
25.0,0.6140033643965266,0.8197129278920036,0.8572891045506138
26.0,0.6021401423093771,0.8132203837267958,0.8520251146470068
27.0,0.5905061307550189,0.8067792638203777,0.8467934470831546
28.0,0.5790969011331987,0.8003891608664108,0.8415939033910382
29.0,0.5679081104091034,0.7940496707846301,0.8364262863212869
30.0,0.5569354994601416,0.7877603926952925,0.831290399835695
31.0,0.5461748914546678,0.7815209288938268,0.826186049099785
32.0,0.535622190262029,0.7753308848256847,0.8211130404754168
33.0,0.5252733788933337,0.7691898690613908,0.8160711815134412
34.0,0.5151245179723457,0.7630974932717906,0.8110602809463994
35.0,0.5051717442359216,0.7570533722034949,0.8060801486812676
36.0,0.49541126906342214,0.7510571236545172,0.8011305957922449
37.0,0.4858393770345367,0.7451083684501058,0.7962114345135867
38.0,0.4764524245149722,0.7392067304187662,0.7913224782324813
39.0,0.467246838269468,0.7333518363684738,0.7864635414819711
40.0,0.4582191141016092,0.727543316063075,0.781634439933916
41.0,0.44936581551991983,0.7217808021988755,0.7768349903920017
42.0,0.4406835724297287,0.7160639303814132,0.772065010784789
43.0,0.43216907985031006,0.7103923391024161,0.7673243201588072
44.0,0.42381909665681033,0.7047656697169414,0.76261273867169
45.0,0.4156304443464823,0.6991835664206978,0.7579300875853517
46.0,0.4076000058287567,0.6936456762275448,0.7532761892592083
47.0,0.39972472423869165,0.6881516489471722,0.7486508671434365
48.0,0.3920016017733467,0.6827011371629557,0.7440539457722786
49.0,0.3844276985506401,0.6772937962099872,0.7394852507573836
50.0,0.3770001314902538,0.671929284153281,0.7349446087811933
