iteration,u_stabilized,best_u_memory,u_optimal_hidden,loss_observed,loss_smooth,P_success_hat,P_success_true,T2_eff_us,p_gate,step
0,0.295,0.45,0.61,0.7927943000000001,0.6655688888888889,0.2295833333333333,0.23669770927174585,71.89274961302996,0.0016783225,0.045
1,0.33999999999999997,0.45,0.6149301619896889,0.759526088888889,0.6683813888888889,0.2631944444444444,0.258731291257391,79.77857977319698,0.00170404,0.045
2,0.38499999999999995,0.45,0.619820629213925,0.7314453666666667,0.6711157638888889,0.29166666666666663,0.287127723230613,90.09714613929005,0.0017334025,0.045
3,0.42999999999999994,0.485,0.6246320265061671,0.6993854666666666,0.66375083125,0.3241666666666667,0.3221006927140664,103.32343180814033,0.00176641,0.045
4,0.4749999999999999,0.5299999999999999,0.6293256153244738,0.6557075,0.6507252678819444,0.3683333333333333,0.362249537285335,119.59758374154536,0.0018030625,0.045
5,0.5199999999999999,0.575,0.6338636056514657,0.6195781333333333,0.6304802703559027,0.405,0.4036138773035086,138.05976186160552,0.00184336,0.045
6,0.565,0.6199999999999999,0.6382094602573248,0.5744695888888889,0.6135481249891492,0.4506944444444444,0.4394247019011763,155.8807558230399,0.0018873025,0.045
7,0.61,0.6316666666666666,0.642328188876086,0.5642707555555556,0.6006844909640842,0.4615277777777778,0.4615100158356721,167.96284966168182,0.00193489,0.045
8,0.6433333333333333,0.6433333333333333,0.6461866299266842,0.5446331999999999,0.590109168223063,0.4816666666666667,0.4650531065261893,170.05450046950418,0.00197249,0.033333333333333326
9,0.6433333333333333,0.6433333333333333,0.6497537175105065,0.5628276444444444,0.5828026761672973,0.4634722222222222,0.46483921737418205,169.93254468160288,0.00197249,0.0
10,0.6433333333333333,0.6433333333333333,0.6530007315357417,0.5649109777777778,0.5776005849032507,0.4613888888888889,0.4645018921052449,169.7403890598203,0.00197249,0.0
11,0.6433333333333333,0.6433333333333333,0.6559015289546716,0.5700498666666666,0.5731087386774381,0.45625,0.4640860997784016,169.50383967940644,0.00197249,0.0
12,0.6433333333333333,0.6433333333333333,0.6584327542521206,0.5467165333333334,0.5694273540080785,0.4795833333333333,0.46363555339035206,169.247896989283,0.00197249,0.0
13,0.61,0.61,0.6605740274903298,0.5728818666666667,0.5686590377282812,0.4529166666666667,0.45213727811895593,162.76781439544092,0.00193489,-0.033333333333333326
14,0.655,0.61,0.6623081083962334,0.5637038555555556,0.5697290227406553,0.46277777777777773,0.46363457794034046,169.277817602046,0.0019861225,0.045
15,0.655,0.655,0.6636210351700003,0.5566205222222222,0.5677713420554915,0.4698611111111111,0.4635000091607431,169.20142327957007,0.0019861225,0.0
16,0.655,0.655,0.6645022368972364,0.5628705222222222,0.5648794704305076,0.4636111111111111,0.4633973060076718,169.14314255788233,0.0019861225,0.0
17,0.6883333333333334,0.6883333333333334,0.6649446186597723,0.5846578555555556,0.5632962889339919,0.4423611111111111,0.4572106028538448,165.75605875202606,0.0020264225,0.033333333333333326
18,0.6433333333333333,0.6883333333333334,0.6649446186597723,0.5685220888888888,0.5643121805893828,0.4577777777777778,0.4621047085243853,168.38119504935668,0.00197249,-0.045
19,0.6433333333333333,0.6433333333333333,0.6645022368972364,0.5672720888888888,0.5619271576642594,0.4590277777777778,0.462225502531106,168.44941993525015,0.00197249,0.0
20,0.6766666666666666,0.6766666666666666,0.6636210351700003,0.5719667555555555,0.5614162238037501,0.4548611111111111,0.4607562610482002,167.70842620639357,0.0020120900000000002,0.033333333333333326
21,0.6433333333333333,0.6433333333333333,0.6623081083962334,0.5725498666666666,0.5603107456305904,0.45375,0.4627885929188339,168.7678249569584,0.00197249,-0.033333333333333326
22,0.6433333333333333,0.6433333333333333,0.6605740274903298,0.5550498666666666,0.5590649703340538,0.47125000000000006,0.46319097652501223,168.99573043653956,0.00197249,0.0
23,0.6433333333333333,0.6433333333333333,0.6584327542521206,0.5668554222222222,0.560561194417207,0.45944444444444443,0.46363555339035206,169.247896989283,0.00197249,0.0
24,0.6666666666666666,0.6433333333333333,0.6559015289546717,0.5613888888888888,0.5600098069240164,0.4652777777777778,0.462092419631445,168.43516281625912,0.002,0.023333333333333317
25,0.6363333333333333,0.6433333333333333,0.6530007315357417,0.5768868191111111,0.5614398551930122,0.44930555555555557,0.4639802992563859,169.42564579772272,0.0019644281,-0.030333333333333323
26,0.6433333333333333,0.6433333333333333,0.6497537175105065,0.5611609777777777,0.5605368025058702,0.4651388888888889,0.46483921737418205,169.93254468160288,0.00197249,0.007000000000000006
27,0.6433333333333333,0.6433333333333333,0.6461866299266842,0.5537998666666666,0.5610400685460694,0.47250000000000003,0.4650531065261893,170.05450046950418,0.00197249,0.0
28,0.6433333333333333,0.6433333333333333,0.642328188876086,0.5560220888888888,0.5602022402984409,0.4702777777777778,0.46509924186808144,170.08081772874527,0.00197249,0.0
29,0.61,0.61,0.6382094602573248,0.5582985333333333,0.5589971468904973,0.4675,0.46309572802114035,168.8580467736347,0.00193489,-0.033333333333333326
30,0.6433333333333333,0.6433333333333333,0.6338636056514657,0.5733832,0.5579756046123174,0.4529166666666667,0.46452630236152187,169.7542868009607,0.00197249,0.033333333333333326
31,0.62,0.6433333333333333,0.6293256153244738,0.5652516888888888,0.5584730034592381,0.46069444444444446,0.46674519082055593,170.96199630805162,0.00194596,-0.023333333333333317
32,0.6433333333333333,0.6433333333333333,0.6246320265061671,0.5735220888888889,0.5575130525944286,0.4527777777777778,0.4628545572258213,168.8051650119445,0.00197249,0.023333333333333317
33,0.61,0.61,0.619820629213925,0.5530207555555556,0.5560774783347104,0.47277777777777774,0.4676066372997674,171.43126722362027,0.00193489,-0.033333333333333326
34,0.61,0.61,0.6149301619896889,0.5616318666666668,0.5535424643065884,0.46416666666666667,0.4680773397297193,171.70207960153533,0.00193489,0.0
35,0.61,0.61,0.61,0.5582985333333333,0.553689814896608,0.46749999999999997,0.4682361688532225,171.7935591158816,0.00193489,0.0
36,0.61,0.61,0.6050698380103111,0.5659374222222223,0.5564739389502338,0.4598611111111111,0.4680773397297193,171.70207960153533,0.00193489,0.0
37,0.61,0.61,0.600179370786075,0.5564929777777778,0.5551939764348975,0.46930555555555553,0.4676066372997674,171.43126722362027,0.00193489,0.0
38,0.5866666666666667,0.61,0.5953679734938329,0.5587968,0.5551570045483953,0.4666666666666667,0.4698483892461403,172.6666313550175,0.0019097600000000001,-0.023333333333333317
39,0.5703333333333334,0.61,0.5906743846755261,0.5500978057777778,0.5550154534112965,0.4751388888888889,0.46906342250840816,172.17349986569636,0.0018927521000000002,-0.01633333333333331
40,0.5822333333333334,0.61,0.5861363943485343,0.5504012811866666,0.554272152614028,0.475,0.4706389263991847,173.1140785035901,0.001905096089,0.011900000000000022
41,0.61,0.61,0.5817905397426751,0.5695485333333334,0.5520495811271876,0.45624999999999993,0.46309572802114035,168.8580467736347,0.00193489,0.027766666666666606
42,0.5766666666666667,0.5766666666666667,0.577671811123914,0.5529627555555555,0.5509931525120574,0.4723611111111111,0.47122276591774975,173.4397447509147,0.00189929,-0.033333333333333326
43,0.5766666666666667,0.5766666666666667,0.5738133700733158,0.5481016444444444,0.5537772199395986,0.4772222222222222,0.4711757065368509,173.41237783155992,0.00189929,0.0
44,0.5766666666666667,0.5766666666666667,0.5702462824894935,0.5682405333333334,0.5495111038435878,0.4570833333333333,0.47095753358346276,173.2855600379287,0.00189929,0.0
45,0.5766666666666667,0.5766666666666667,0.5669992684642584,0.5437960888888889,0.5499226278826909,0.4815277777777778,0.47061345284538714,173.08575104454738,0.00189929,0.0
46,0.5533333333333332,0.5766666666666667,0.5640984710453284,0.5541741333333333,0.5503276042453515,0.4708333333333333,0.47247220388284955,174.11200750061414,0.00187556,-0.023333333333333428
47,0.5836666666666666,0.5766666666666667,0.5615672457478794,0.5723657791111111,0.5496324031840136,0.45305555555555554,0.4674188013771404,171.2586400110878,0.0019066001,0.030333333333333323
48,0.5766666666666667,0.5766666666666667,0.5594259725096702,0.5599072,0.5509163801657879,0.46541666666666665,0.46927629026496076,172.31151761083365,0.00189929,-0.006999999999999895
49,0.5533333333333332,0.5766666666666667,0.5576918916037665,0.5619519111111111,0.5513159740132298,0.46305555555555555,0.4731145330254283,174.48740170923276,0.00187556,-0.023333333333333428
50,0.5603333333333332,0.5766666666666667,0.5563789648299997,0.5564899035555556,0.5522735693988112,0.4686111111111111,0.47254104144082776,174.16875237558264,0.0018825761,0.007000000000000006
51,0.5418999999999998,0.5766666666666667,0.5554977631027636,0.5529127562088888,0.5524550307157751,0.47194444444444444,0.47297180400332833,174.37725595827578,0.0018642900489999998,-0.018433333333333413
52,0.5523299999999998,0.5766666666666667,0.5550553813402277,0.5538830433690222,0.5518402954223869,0.47111111111111115,0.47327624608336827,174.5796774700515,0.00187456158601,0.01042999999999994
53,0.5766666666666667,0.5766666666666667,0.5550553813402277,0.5561571999999999,0.5515306326779013,0.4691666666666667,0.46816828056301546,171.6726761988002,0.00189929,0.024336666666666895
54,0.5766666666666667,0.5766666666666667,0.5554977631027636,0.5532405333333332,0.5528261633973148,0.47208333333333335,0.4682914919333454,171.743595008461,0.00189929,0.0
55,0.5766666666666667,0.5766666666666667,0.5563789648299997,0.5550460888888888,0.5514019781035416,0.4702777777777778,0.4685295262986945,171.88068982932435,0.00189929,0.0
56,0.5433333333333333,0.5433333333333333,0.5576918916037665,0.554320311111111,0.5493885057998784,0.47055555555555556,0.47271205875830935,174.22877785936905,0.0018656900000000001,-0.033333333333333326
57,0.5433333333333333,0.5433333333333333,0.5594259725096702,0.5593203111111111,0.5501353460165754,0.4655555555555555,0.4723627882172833,174.024889197727,0.0018656900000000001,0.0
58,0.5433333333333333,0.5433333333333333,0.5615672457478794,0.5494592,0.5512163095124316,0.47541666666666665,0.47187753349708567,173.74203115415108,0.0018656900000000001,0.0
59,0.5433333333333333,0.5433333333333333,0.5640984710453283,0.5620980888888889,0.5511936988009903,0.4627777777777778,0.47122750269781205,173.3638727859645,0.0018656900000000001,0.0
60,0.5433333333333333,0.5433333333333333,0.5669992684642583,0.5727925333333332,0.5490934074340761,0.45208333333333334,0.47038168577322187,172.8730930946091,0.0018656900000000001,0.0
61,0.5666666666666667,0.5433333333333333,0.5702462824894935,0.5512977777777778,0.5504774111311126,0.4738888888888889,0.47201519802670955,173.87704217066104,0.001889,0.023333333333333317
62,0.5596666666666666,0.5433333333333333,0.5738133700733158,0.5524531657777778,0.55148111390389,0.4726388888888889,0.47137856732770145,173.48964903232905,0.0018819041,-0.007000000000000006
63,0.5433333333333333,0.5433333333333333,0.577671811123914,0.5555703111111111,0.5523645243168064,0.46930555555555553,0.4663641163055804,170.5614317314856,0.0018656900000000001,-0.01633333333333331
64,0.5666666666666667,0.5433333333333333,0.5817905397426751,0.5481033333333334,0.5530696376820492,0.4770833333333333,0.47059127624765196,173.0488916017936,0.001889,0.023333333333333317
65,0.5596666666666666,0.5433333333333333,0.5861363943485343,0.5606476102222222,0.5528697282615369,0.46444444444444444,0.46810384630904683,171.59570855045772,0.0018819041,-0.007000000000000006
66,0.5781,0.5433333333333333,0.5906743846755261,0.563399284208889,0.5548600209739305,0.4619444444444444,0.4700629052662767,172.77000415808791,0.001900779649,0.0184333333333333
67,0.5443366666666666,0.5433333333333333,0.5953679734938329,0.5680834066579111,0.5552158834493368,0.4568055555555556,0.4573120209871503,165.46972698411963,0.00186667216601,-0.03376333333333337
68,0.5673689999999999,0.5433333333333333,0.600179370786075,0.5625573354303766,0.5521560760292581,0.4626388888888889,0.4650289652195221,169.85428633410635,0.0018897168239449,0.02303233333333332
69,0.5834916333333332,0.5433333333333333,0.6050698380103111,0.5523633276118178,0.553935698012871,0.47305555555555556,0.4675819875700411,171.35192863971895,0.001906416237553001,0.016122633333333303
70,0.5947774766666666,0.5433333333333333,0.61,0.5622451229609996,0.5547737481837188,0.4633333333333333,0.4681041425551973,171.67960440599433,0.0019183842220749704,0.011285843333333379
71,0.5793442336666665,0.5433333333333333,0.6149301619896889,0.5689721213374384,0.5562596474335946,0.45638888888888884,0.46279827844547344,168.61690925827259,0.0019020757669745356,-0.015433243000000041
72,0.5918742968999999,0.5433333333333333,0.619820629213925,0.5476204488666371,0.5567097458674,0.47791666666666666,0.46480816184050705,169.78612635280442,0.0019152836649977824,0.012530063233333388
73,0.6006453411633332,0.5433333333333333,0.6246320265061671,0.5673292979103346,0.5566771853654782,0.45833333333333337,0.4653510806193568,170.11662649832104,0.0019246973432750954,0.008771044263333305
74,0.5834517388143332,0.5433333333333333,0.6293256153244738,0.5850016578449723,0.5554513246128034,0.4404166666666667,0.45719448225774467,165.48958662440336,0.001906374338372922,-0.017193602349000026
