iteration,u_raw,u_optimal_hidden,loss_raw,P_success_hat_raw,P_success_true_raw,T2_raw_us,p_gate_raw
0,0.6030018518518516,0.61,0.5590300014667078,0.4666666666666667,0.4685555526871778,171.96006476592322,0.0019272501100030862
1,0.540363748089937,0.6149301619896889,0.5687261379852199,0.45611111111111113,0.440152467542554,156.2148851387325,0.0018627936822248246
2,1.0,0.619820629213925,0.8474176,0.18666666666666668,0.19793067953314863,58.112699707236374,0.00255632
3,0.7100632621181939,0.6246320265061671,0.5940502780345192,0.43333333333333335,0.4168628068969163,144.7535023155471,0.0020537708525889377
4,0.0,0.6293256153244738,0.839111111111111,0.18222222222222223,0.18075209348191695,51.209367293617845,0.0016
5,0.06294312404949635,0.6338636056514657,0.8474919864868258,0.1738888888888889,0.1833940994378498,52.25325995350364,0.0016035656531785993
6,0.0,0.6382094602573248,0.8396666666666667,0.18166666666666667,0.180462513162885,51.094282976032,0.0016
7,0.04343862302725103,0.642328188876086,0.8474670874120905,0.1738888888888889,0.18194323533026593,51.68155888215198,0.0016016982225734533
8,0.0,0.6461866299266842,0.8446666666666667,0.17666666666666667,0.18022381136246085,50.999299226824704,0.0016
9,0.08898606458604444,0.6497537175105065,0.8347616889029529,0.18666666666666668,0.18398990486422462,52.48774671103802,0.0016071266677214605
10,0.06977267712923417,0.6530007315357417,0.8508361964954632,0.17055555555555554,0.18268902915466112,51.97634183845497,0.0016043814038264024
11,0.13511481246087315,0.6559015289546716,0.8309968499283338,0.19055555555555556,0.18704195052716718,53.67776189506871,0.0016164304112917032
12,0.23692337609685565,0.6584327542521206,0.8125624811225824,0.20944444444444443,0.20122664060184858,59.05158339148168,0.001650519417527019
13,0.4461444459223509,0.6605740274903298,0.7042774272884172,0.3194444444444444,0.30291245775935993,96.0024138754805,0.0017791403799646255
14,1.0,0.6623081083962334,0.8301953777777777,0.2038888888888889,0.21038256634044916,62.746102767793246,0.00255632
15,0.8916428625512023,0.6636210351700003,0.7509518888328015,0.28,0.27240312816556755,85.0888445953224,0.0023213916624601136
16,0.4837363180979606,0.6645022368972364,0.699141343238697,0.325,0.33393824257179155,108.01419773948743,0.0018106007429022743
17,1.0,0.6649446186597723,0.8413064888888889,0.19277777777777777,0.21129508301318117,63.08159133121117,0.00255632
18,0.8022895578920071,0.6649446186597723,0.659057355749764,0.37,0.35919735421234017,118.74413052863245,0.002179301681232297
19,0.07139368626196618,0.6645022368972364,0.8408389424790346,0.18055555555555555,0.1821838703023697,51.77730871803448,0.001604587352594265
