time_us,C_base,C_standard,C_TMI
0.0,1.0,1.0,1.0
1.0,0.9801986733067553,0.991701292638876,0.9944152522697867
2.0,0.9607894391523232,0.9834714538216175,0.9888616939467835
3.0,0.9417645335842487,0.9753099120283326,0.9833391508460193
4.0,0.9231163463866358,0.9672161004820059,0.9778474497553021
5.0,0.9048374180359595,0.9591894571091382,0.9723864184297863
6.0,0.8869204367171575,0.951229424500714,0.9669558855865703
7.0,0.8693582353988059,0.9433354498734922,0.9615556808993243
8.0,0.8521437889662113,0.9355069850316178,0.9561856349929481
9.0,0.835270211411272,0.9277434863285529,0.9508455794382586
10.0,0.8187307530779818,0.9200444146293233,0.9455353467467075
11.0,0.8025187979624785,0.9124092352730778,0.9402547703651274
12.0,0.7866278610665534,0.9048374180359595,0.9350036846705085
13.0,0.7710515858035663,0.8973284370942841,0.9297819249648038
14.0,0.7557837414557255,0.8898817709880238,0.9245893274697633
15.0,0.7408182206817179,0.8824969025845953,0.919425729321797
16.0,0.7261490370736909,0.8751733190429475,0.9142909685668674
17.0,0.7117703227626097,0.8679105117779464,0.9091848841554091
18.0,0.697676326071031,0.8607079764250578,0.9041073159372779
19.0,0.6838614092123558,0.853565212805321,0.899058104656728
20.0,0.6703200460356393,0.8464817248906141,0.8940370919474164
21.0,0.6570468198150567,0.8394570207692074,0.8890441203274365
22.0,0.6440364210831413,0.8324906126116027,0.8840790331943784
23.0,0.631283645506926,0.8255820166366561,0.8791416748204169
24.0,0.6187833918061408,0.8187307530779818,0.8742318903474277
25.0,0.6065306597126334,0.8119363461506349,0.8693495257821298
26.0,0.5945205479701943,0.8051983240180706,0.8644944279912561
27.0,0.5827482523739896,0.7985162187593771,0.8596664446967498
28.0,0.5712090638488149,0.7918895663367816,0.8548654244709891
29.0,0.559898366565402,0.7853179065634253,0.8500912167320369
30.0,0.5488116360940264,0.7788007830714049,0.8453436717389183
31.0,0.5379444375946745,0.7723377432800811,0.8406226405869243
32.0,0.5272924240430485,0.7659283383646487,0.8359279752029405
33.0,0.5168513344916992,0.7595721232249685,0.8312595283408041
34.0,0.5066169923655895,0.7532686564546568,0.8266171535766846
35.0,0.49658530379140947,0.7470175003104326,0.8220007053044919
36.0,0.4867522559599717,0.7408182206817179,0.8174100387313088
37.0,0.4771139155210344,0.7346703870604917,0.8128450098728506
38.0,0.46766642700990924,0.728573572511393,0.8083054755489479
39.0,0.4584060113052235,0.7225273536420722,0.803791293379057
40.0,0.44932896411722156,0.7165313105737893,0.799302321777793
41.0,0.44043165450599925,0.7105850269122547,0.7948384199504903
42.0,0.43171052342907973,0.7046880897187134,0.7903994478887855
43.0,0.4231620823177488,0.6988400894812683,0.7859852663662268
44.0,0.4147829116815814,0.6930406200864415,0.7815957369339068
45.0,0.4065696597405991,0.6872892787909722,0.7772307219161209
46.0,0.39851904108451414,0.681585666193848,0.7728900844060478
47.0,0.3906278353585211,0.6759293862085684,0.7685736882614567
48.0,0.382892885975112,0.6703200460356393,0.7642813981004368
49.0,0.3753110988513995,0.6647572561352943,0.7600130792971511
50.0,0.36787944117144233,0.6592406302004438,0.755768597977614
51.0,0.3605949401730783,0.6537697851298473,0.751547821015492
52.0,0.35345468195878016,0.6483443410015097,0.747350616027929
53.0,0.3464558103300574,0.6429639210462974,0.7431768513713934
54.0,0.3395955256449391,0.6376281516217733,0.7390263961375501
55.0,0.33287108369807955,0.6323366621862497,0.7348991201491532
56.0,0.32627979462303947,0.6270890852730561,0.7307948939559644
57.0,0.31981902181630384,0.6218850564650201,0.7267135888306924
58.0,0.3134861808826053,0.6167242143691608,0.722655076764955
59.0,0.30727873860113125,0.611606200591592,0.7186192304652648
60.0,0.3011942119122021,0.6065306597126334,0.7146059233490362
61.0,0.2952301669240142,0.6014972392621288,0.7106150295406157
62.0,0.2893842179390506,0.5965055896949684,0.7066464238673332
63.0,0.2836540264997704,0.5915553643668151,0.7026999818555768
64.0,0.27803730045319414,0.5866462195100318,0.698775579726888
65.0,0.2725317930340126,0.5817778142098083,0.6948730943940797
66.0,0.26713530196585034,0.5769498103804866,0.6909924034573761
67.0,0.261845668580326,0.572161872742083,0.6871333852005729
68.0,0.2566607769535559,0.5674136687970038,0.6832959185872203
69.0,0.25157855305975646,0.5627048688069557,0.6794798832568262
70.0,0.24659696394160643,0.5580351457700471,0.675685159521082
71.0,0.24171401689703645,0.5534041753980793,0.6719116283601079
72.0,0.23692775868212176,0.5488116360940264,0.6681591714187198
73.0,0.23223627472975883,0.5442572089297024,0.6644276710027179
74.0,0.22763768838381274,0.5397405776236126,0.6607170100751946
75.0,0.22313016014842982,0.5352614285189903,0.6570270722528638
76.0,0.21871188695221475,0.530819450562014,0.6533577418024109
77.0,0.21438110142697794,0.5264143352802072,0.6497089036368626
78.0,0.21013607120076472,0.522045776761016,0.6460804433119773
79.0,0.20597509820488344,0.5177134716305657,0.6424722470226555
80.0,0.20189651799465538,0.513417119032592,0.6388842015993706
81.0,0.19789869908361465,0.5091564206075492,0.6353161945046195
82.0,0.19398004229089189,0.5049310804718897,0.631768113829392
83.0,0.1901389801015205,0.5007408051975173,0.6282398482896622
84.0,0.18637397603940997,0.4965853037914095,0.624731287222897
85.0,0.18268352405273466,0.49246428767540973,0.6212423205845856
86.0,0.17906614791149322,0.4883774706661871,0.6177728389447884
87.0,0.17552040061699686,0.48432456895536247,0.6143227334847041
88.0,0.17204486382305054,0.4803053010897994,0.610891895993257
89.0,0.1686381472685955,0.4763193879520585,0.607480218863703
90.0,0.16529888822158653,0.4723665527410147,0.6040875950902543
91.0,0.16202575093388075,0.46844652095263406,0.600713918264724
92.0,0.15881742610692068,0.4645590203609115,0.5973590825731876
93.0,0.15567263036799728,0.4607037809989658,0.5940229827926646
94.0,0.15259010575688384,0.45688053514029203,0.5907055142878188
95.0,0.14956861922263504,0.453089017280169,0.5874065730076754
96.0,0.14660696213035015,0.44932896411722156,0.5841260554823584
97.0,0.14370394977770293,0.44560011453513576,0.5808638588198448
98.0,0.140858420921045,0.4419022095845253,0.5776198807027377
99.0,0.13806923731089282,0.43823499246494924,0.5743940193850571
100.0,0.1353352832366127,0.4345982085070782,0.5711861736890482
101.0,0.13265546508012172,0.4309916051550092,0.5679962430020091
102.0,0.1300287108784259,0.42741493194872665,0.564824127273134
103.0,0.12745396989482075,0.42386794050670945,0.5616697270103757
104.0,0.12493021219858241,0.4203503845086819,0.558532943277325
105.0,0.1224564282529819,0.4168620196785084,0.5554136776901075
106.0,0.12003162851145673,0.4134026037672293,0.5523118324142983
107.0,0.11765484302177918,0.4099718965362384,0.5492273101618526
108.0,0.11532512103806251,0.4065696597405991,0.546160014188055
109.0,0.11304153064044985,0.4031956571125001,0.543109848288485
110.0,0.11080315836233387,0.39984965434484737,0.5400767167959994
111.0,0.10860910882495796,0.3965314190749929,0.5370605245777319
112.0,0.1064585043792528,0.39324072086859824,0.5340611770321092
113.0,0.104350484754765,0.3899773312036323,0.531078580085884
114.0,0.10228420671553744,0.38674102345450123,0.5281126401911845
115.0,0.1002588437228037,0.3835315728763107,0.5251632643225799
116.0,0.09827358560436154,0.38034875658925854,0.522230359974163
117.0,0.09632763823049303,0.37719235356315695,0.5193138351566488
118.0,0.09442022319630235,0.37406214460208265,0.5164135983944893
119.0,0.09255057751034329,0.3709579123291555,0.5135295587230044
120.0,0.09071795328941251,0.36787944117144233,0.5106616256855286
121.0,0.08892161745938634,0.36482651734498667,0.5078097093305743
122.0,0.0871608514619813,0.3617989288399626,0.5049737202090101
123.0,0.08543495096732123,0.3587964654059516,0.5021535693712555
124.0,0.08374322559219596,0.355818918537342,0.49934916836449084
125.0,0.0820849986238988,0.35286608145884885,0.4965604292298834
126.0,0.08045960674953243,0.3499377491111553,0.493787264499828
127.0,0.07886639979067495,0.34703371813667144,0.4910295871952044
128.0,0.07730474044329974,0.34415378686541237,0.48828731082264837
129.0,0.07577400402284548,0.3412977553009937,0.4855603493718396
130.0,0.07427357821433388,0.3384654251067422,0.4828486173128037
131.0,0.07280286282743559,0.33565659959192296,0.48015202959322933
132.0,0.07136126955638605,0.33287108369807955,0.4774705016358013
133.0,0.06994822174465536,0.3301086839854889,0.47480394933554687
134.0,0.06856315415427791,0.3273692086197276,0.4721522890571989
135.0,0.06720551273974976,0.32465246735834974,0.4695154376325717
136.0,0.06587475442640295,0.3219582715376759,0.4668933123579531
137.0,0.06457034689316847,0.3192864340596914,0.4642858309915102
138.0,0.0632917683596407,0.3166367693790532,0.4616929117507102
139.0,0.06203850737735829,0.3140090934902048,0.45911447330975486
140.0,0.060810062625217945,0.3114032239145977,0.45655043479703006
141.0,0.05960594270893936,0.30881897968801986,0.4540007157925695
142.0,0.05842566596450083,0.30625618134802807,0.4514652363255317
143.0,0.05726876026546736,0.3037146509214855,0.4489439168716925
144.0,0.056134762834133725,0.3011942119122021,0.44643667835095024
145.0,0.05502322005640723,0.29869468928867837,0.4439434421248458
146.0,0.05393368730035602,0.29621590947194976,0.44146412999409596
147.0,0.05286572873835037,0.29375770032353277,0.43899866419614086
148.0,0.05181891717272583,0.291319891133471,0.43654696740270477
149.0,0.0507928338648985,0.2889023126084798,0.43410896271737104
150.0,0.049787068367863944,0.2865047968601901,0.4316845736731699
151.0,0.04880121836201296,0.2841271773934891,0.42927372423018056
152.0,0.04783488949419837,0.28176928909495835,0.4268763387731459
153.0,0.046887695219988486,0.27943096822140734,0.4244923421091008
154.0,0.045959256649044204,0.27711205238850234,0.42212165946501407
155.0,0.0450492023935578,0.27481238055948964,0.41976421648544293
156.0,0.04415716841969286,0.2725317930340126,0.4174199392302011
157.0,0.043282797901965896,0.2702701314370209,0.41508875417203944
158.0,0.04242574108051138,0.26802723870777256,0.4127705881943401
159.0,0.04158565512117316,0.2658029590889266,0.41046536858882293
160.0,0.040762203978366204,0.26359713811572677,0.4081730230532653
161.0,0.039955058260653896,0.26140962260527456,0.40589347968923434
162.0,0.039163895098987066,0.2592402606458915,0.40362666699983146
163.0,0.038388398017552054,0.2570889015865697,0.4013725138874506
164.0,0.0376282568071762,0.25495539602650996,0.39913094965154766
165.0,0.036883167401239994,0.25283959580474646,0.39690190398642333
166.0,0.036152831754046405,0.25074135398985803,0.39468530697901777
167.0,0.03543695772159864,0.24866052486976417,0.3924810891067182
168.0,0.03473525894473856,0.2465969639416065,0.39028918123517775
169.0,0.034047454734599344,0.24455052790171344,0.38810951461614784
170.0,0.03337326996032608,0.24252107463564868,0.3859420208853211
171.0,0.03271243493901981,0.24050846320834213,0.3837866320601878
172.0,0.03206468532786077,0.23851255385430242,0.38164328053790353
173.0,0.03142976201836771,0.23653320796791125,0.3795118990931683
174.0,0.030807411032751076,0.23457028809379765,0.3773924208761188
175.0,0.0301973834223185,0.23262365791729267,0.37528477941023114
176.0,0.029599435167892,0.23069318225496285,0.3731889085902363
177.0,0.029013327082197053,0.22877872704522242,0.3711047426800462
178.0,0.028438824714184505,0.22688015933902364,0.3690322163106924
179.0,0.027875698255247015,0.2249973472906239,0.3669712644782757
180.0,0.02732372244729256,0.22313016014842982,0.3649218225419271
181.0,0.026782676492638175,0.22127846824591726,0.3628838262217808
182.0,0.02625234396568796,0.21944214299262663,0.36085721159695755
183.0,0.02573251272635994,0.2176210568652329,0.35884191510356034
184.0,0.025222974835227212,0.2158150833986898,0.35683787353268037
185.0,0.024723526470339388,0.21402409717744744,0.35484502402841456
186.0,0.024233967845691113,0.21224797382674304,0.3528633040858944
187.0,0.023754103131304997,0.2104865900039634,0.3508926515493251
188.0,0.023283740374897,0.20873982339007963,0.3489330046100365
189.0,0.02282269142509297,0.20700755268115265,0.3469843018045441
190.0,0.02237077185616559,0.20528965757990927,0.3450464820126215
191.0,0.02192780089426161,0.20358601878738827,0.34311948445538343
192.0,0.021493601345089923,0.20189651799465538,0.3412032486933793
193.0,0.021067999523041434,0.20022103787458784,0.33929771462469754
194.0,0.020650825181712566,0.1985594620737261,0.3374028224830807
195.0,0.02024191144580439,0.19691167520419406,0.3355185128360507
196.0,0.019841094744370288,0.19527756283568573,0.333644726583045
197.0,0.01944821474538539,0.19365701148751888,0.3317814049535628
198.0,0.019063114291611637,0.19204990862075413,0.32992848950532133
199.0,0.018685639337732773,0.19045614263037988,0.3280859221224238
200.0,0.01831563888873418,0.18887560283756183,0.32625364501353565
201.0,0.01795296493950285,0.18730817948195702,0.32443160071007254
202.0,0.017597472415623393,0.18575376371409136,0.3226197320643975
203.0,0.017249019115346265,0.18421224758780075,0.32081798224802877
204.0,0.01690746565270528,0.18268352405273466,0.3190262947498575
205.0,0.016572675401761255,0.18116748694692214,0.3172446133743748
206.0,0.01624451444194987,0.1796640309893994,0.31547288223990994
207.0,0.015922851504511698,0.17817305177289844,0.31371104577687675
208.0,0.01560755791998283,0.17669444575659674,0.3119590487260315
209.0,0.015298507566725518,0.17522811025892673,0.3102168361367392
210.0,0.014995576820477703,0.17377394345044514,0.3084843533652507
211.0,0.014698644504901784,0.17233184434676138,0.3067615460729878
212.0,0.01440759184311235,0.17090171280152483,0.3050483602248399
