env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
0,standard_fixed,0.45,0.5256304273886296,0.3973173461963472,89.0483076948663,0.0021946768062166924,0.24047953473227468,45.025367053316394,0.1568378114640725,0.3973173461963472,0.41323567358851065,0.0,-0.015918327392163478
0,full_TMI,0.5144,0.5256304273886296,0.41323567358851065,95.00956187264688,0.002244304460454534,0.24047953473227468,45.025367053316394,0.17275613885623597,0.3973173461963472,0.41323567358851065,0.015918327392163478,0.0
0,no_memory,0.47000000000000003,0.5256304273886296,0.40500170772931054,91.82378876484441,0.0022093795538133745,0.24047953473227468,45.025367053316394,0.16452217299703586,0.3973173461963472,0.41323567358851065,0.0076843615329633685,-0.00823396585920011
0,no_smoothing,0.5268162753235268,0.5256304273886296,0.41307304606847706,95.00950739013216,0.0022546347610963424,0.24047953473227468,45.025367053316394,0.17259351133620238,0.3973173461963472,0.41323567358851065,0.01575569987212988,-0.00016262752003359804
0,no_step_limit,0.5372254499999999,0.5256304273886296,0.41207866400636006,94.69346664897667,0.002263485013036314,0.24047953473227468,45.025367053316394,0.17159912927408538,0.3973173461963472,0.41323567358851065,0.014761317810012886,-0.0011570095821505921
0,single_measurement,0.53815,0.5256304273886296,0.41195282935099486,94.65164435571025,0.002264279471505816,0.24047953473227468,45.025367053316394,0.17147329461872018,0.3973173461963472,0.41323567358851065,0.014635483154647688,-0.00128284423751579
0,raw_spsa,0.49513030766680655,0.5256304273886296,0.4112993923152989,94.20741600998346,0.0022287600297563924,0.24047953473227468,45.025367053316394,0.1708198575830242,0.3973173461963472,0.41323567358851065,0.013982046118951708,-0.0019362812732117707
1,standard_fixed,0.45,0.7021962371250543,0.3022585927814603,84.43501547950655,0.001605629996937865,0.2015615685031314,50.08142482316942,0.10069702427832888,0.3022585927814603,0.39840341348704333,0.0,-0.09614482070558306
1,full_TMI,0.7,0.7021962371250543,0.39840341348704333,128.04071971585276,0.0018385037658954888,0.2015615685031314,50.08142482316942,0.19684184498391194,0.3022585927814603,0.39840341348704333,0.09614482070558306,0.0
1,no_memory,0.6900000000000002,0.7021962371250543,0.3989994309113115,128.25630995479656,0.0018272448254137118,0.2015615685031314,50.08142482316942,0.19743786240818012,0.3022585927814603,0.39840341348704333,0.09674083812985124,0.0005960174242681804
1,no_smoothing,0.6706064999999999,0.7021962371250543,0.3985904798039032,127.84392309317519,0.0018058715314517404,0.2015615685031314,50.08142482316942,0.19702891130077183,0.3022585927814603,0.39840341348704333,0.09633188702244294,0.00018706631685988517
1,no_step_limit,0.7062950000000001,0.7021962371250543,0.39774692281882024,127.75586046859159,0.0018456743558797947,0.2015615685031314,50.08142482316942,0.19618535431568884,0.3022585927814603,0.39840341348704333,0.09548833003735996,-0.0006564906682230975
1,single_measurement,0.6974999999999999,0.7021962371250543,0.39860395150903477,128.12198685592247,0.0018356738433553297,0.2015615685031314,50.08142482316942,0.19704238300590338,0.3022585927814603,0.39840341348704333,0.09634535872757449,0.00020053802199143655
1,raw_spsa,0.6848789760604437,0.7021962371250543,0.3990916250711356,128.25348813147883,0.001821541817159745,0.2015615685031314,50.08142482316942,0.1975300565680042,0.3022585927814603,0.39840341348704333,0.09683303228967532,0.0006882115840922687
2,standard_fixed,0.45,0.520438433496865,0.5365006634870854,179.95481177651587,0.001911415577685753,0.27208504142486106,60.15438013647524,0.2644156220622243,0.5365006634870854,0.5551986605867231,0.0,-0.01869799709963771
2,full_TMI,0.50265,0.520438433496865,0.5551986605867231,196.73413045677776,0.0019737212759436936,0.27208504142486106,60.15438013647524,0.283113619161862,0.5365006634870854,0.5551986605867231,0.01869799709963771,0.0
2,no_memory,0.505,0.520438433496865,0.5553921762026256,196.97243148177466,0.0019766628080411497,0.27208504142486106,60.15438013647524,0.28330713477776454,0.5365006634870854,0.5551986605867231,0.018891512715540237,0.00019351561590252864
