env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
0,1727824182,0.6836740626400073,0.6461274999999995,0.5863999999999996,0.28878146590608456,0.3930301218152482,0.5081194893227337,0.11508936750748544,0.2193380234166491,45.3970050506529,71.03708307404074,113.42947827790458,0.0013372605912732685,0.0016311620979005104,0.0019431777286193276,0.6594777722354899,0.07476274663811727,0.022192185636533242,0.013957877918046127,0.2293717418675014
1,1865935255,0.5640635327975986,0.5689942827075253,0.5409942827075253,0.18443449765062175,0.34770570289889513,0.3733252222800165,0.02561951938112139,0.18889072462939477,47.24820010466324,108.04314430077909,120.74463614700915,0.002140308249142805,0.0022967723766029093,0.0023904611596439617,0.5906536670557075,0.028891669214977975,0.023420078530642673,0.01574641162650896,0.28611286226014143
2,448490933,0.6358716007033792,0.6489999999999999,0.6489999999999999,0.3447178409703189,0.5441670600249051,0.624189918800385,0.08002285877547988,0.2794720778300661,59.541224462496864,125.48794123166519,176.1906542171218,0.0014680201734234956,0.0015544740443453934,0.0016478446518737387,0.6498458200859565,0.02099136909554295,0.017616141508412123,0.012516239020338462,0.2724178693207461
3,1090679539,0.45169542386532796,0.45,0.45000000000000007,0.24254327460241717,0.4773812197782084,0.4773812197782084,0.0,0.23483794517579124,47.74066657738444,121.75407415127675,121.75407415127675,0.0018459910150069449,0.0020837338482261837,0.0020837338482261837,0.4978635141612804,0.06768998533349568,0.02175463036259976,0.013807642281279337,0.18958536168847875
4,1001553651,0.6625143092868859,0.6440821274241437,0.6440821274241437,0.21272625554582456,0.2856171140239387,0.40387082670413443,0.11825371268019574,0.19114457115830988,44.63878121531027,69.1799193122372,114.66641158763063,0.001973624789751283,0.002092848981033492,0.0022178676369083677,0.7144663850789109,0.06480381519927209,0.022471062960545893,0.01415751816423793,0.20303736362746852
5,74974800,0.6838866567914257,0.6935354281119598,0.728,0.2617282905257159,0.38479363975569514,0.5064207314765694,0.12162709172087427,0.24469244095085352,54.82151991072963,94.6106279086823,165.56035015590447,0.001611185127797871,0.0018131731847547202,0.002090960516876657,0.7009404896946345,0.018204326248049997,0.018467686610894818,0.013301603332294376,0.23963962444264525
6,325609761,0.5384498979739525,0.5376890399999997,0.5656890399999998,0.23629009906757978,0.45504761221593726,0.4914989477739351,0.036451335557997844,0.2552088487063553,50.997483404970424,137.06328599999802,160.814801597017,0.0011334717938042205,0.0012958480480468942,0.001365296575446836,0.5911526795952803,0.07678440217530154,0.020184009109578457,0.014351599948875658,0.21228113657286712
7,838984631,0.680209809085219,0.6337199999999998,0.6199999999999999,0.20579346407715085,0.26568619794837883,0.38336688625558124,0.11768068830720241,0.1775734221784304,44.02737560931163,62.68670505663213,103.27648203127235,0.0018512923985959937,0.0020246992726877916,0.002195195513168656,0.6591170801490753,0.03235024464970236,0.022749603069523856,0.014176598350306964,0.19696656851077482
8,1819624070,0.6422403894123498,0.6662339999999993,0.6578339999999994,0.22745939123999664,0.30379392629570945,0.4129253775798467,0.10913145128413726,0.18546598633985006,49.35174617460795,75.35951308416271,121.21530606953024,0.0017045744402142187,0.0018506469662073236,0.0020247565754795346,0.6971107671792843,0.06714743443958922,0.020286974763319362,0.013017490611232552,0.1811476195734521
9,559293025,0.6986550500698657,0.6765999999999996,0.6485999999999996,0.25700672542933134,0.3287972308545296,0.48306103739195194,0.15426380653742233,0.2260543119626206,46.05376900780939,65.53359330904212,127.45131733626911,0.0012747132067544894,0.0015054746292207668,0.0017963907797567914,0.6999641799313661,0.03217361653321464,0.021746986596693253,0.01450812463680778,0.200372933175468
10,1321598033,0.49898170109408846,0.4833199999999999,0.45,0.24498023463844237,0.5289491739003467,0.535772104856414,0.006822930956067341,0.29079187021797165,59.63565609036449,200.6144349025939,207.8263728951663,0.0021448553307592136,0.002412678018066751,0.00245380794149221,0.49036560899814297,0.02956241862543203,0.01959491467816378,0.0151465768578385,0.27231714217393954
11,200377540,0.4477520494509671,0.422,0.45,0.23790290177701,0.487621741713811,0.48714988200762205,-0.00047185970618895956,0.24924698023061204,64.52712716208825,204.50382499904234,203.26265912729568,0.0016045128487120783,0.0018814124738982612,0.0018480258998313682,0.49298010088640715,0.06417069277627055,0.017804073555040392,0.013299638269001962,0.23920288467232836
12,196957132,0.6497178357209056,0.6394671599999999,0.6259999999999999,0.2576078337799919,0.3959142609977758,0.5286004930539625,0.13268623205618668,0.2709926592739706,51.99802786407171,92.36556422506582,163.6034055950108,0.002290111110033789,0.0024012921804352303,0.0025146245352150325,0.6667499148413583,0.017477966154027504,0.01934981379753846,0.013700159255307768,0.21075613952330913
13,426656624,0.5148155915611649,0.459559,0.537,0.32958934806636175,0.6296111092436564,0.6292327981606595,-0.0003783110829969072,0.2996434500942977,68.48280995522177,270.27027027027026,270.27027027027026,0.0017748473697569728,0.002055177051548252,0.0020672131960648007,0.5396191007786288,0.05501594215274018,0.017655266956898102,0.015031808945977717,0.288329678061258
