drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
12,0.5,0,1727824182,0.5614858857641711,0.45,0.5225724086999997,0.5499999999999996,0.2559334445034974,0.4396840867069649,0.48060108557160697,0.48573849679217784,0.04091699886464206,0.04605441008521294,98.79145360962818,114.70562170575596,116.98862672820528
12,0.5,1,1865935255,0.5446105353463753,0.45,0.4999999999999998,0.5199999999999998,0.23481696095202675,0.41725611617937575,0.4313999729305068,0.4334289294153486,0.014143856751131056,0.01617281323597286,111.27660529928268,119.18384639332143,120.62051876659987
12,0.5,2,448490933,0.6127497368547922,0.45,0.6260841999999998,0.5999999999999999,0.2443076527782999,0.44116916774841664,0.5096484003621483,0.5121252988458259,0.06847923261373168,0.07095613109740928,131.96958426701582,176.2690756906895,177.7364585257751
12,0.5,3,1090679539,0.40788149279765396,0.45,0.42941999999999997,0.35999999999999976,0.2066425259909616,0.39887637079451055,0.40776993764903746,0.4001762452724354,0.008893566854526913,0.001299874477924845,116.21708495178265,120.4286792699962,116.14022313088286
12,0.5,4,1001553651,0.6277529362652834,0.45,0.6201291399999997,0.6199999999999997,0.23975727211741782,0.34017199271992027,0.4443481861613742,0.4443456859901576,0.10417619344145396,0.10417369327023734,74.7523999193425,115.59419615088763,115.5909758984067
12,0.5,5,74974800,0.6670007178807932,0.45,0.6877231399999998,0.6099999999999999,0.2756511863163098,0.40034689069391477,0.5195939593458692,0.5160738829928571,0.11924706865195439,0.11572699229894229,96.58784153445394,162.6713425870045,158.75283512567768
12,0.5,6,325609761,0.4908712788240114,0.45,0.46799999999999997,0.52,0.21876459219817737,0.4747806210925438,0.4810262718357541,0.4756189912731737,0.006245650743210263,0.0008383701806298771,155.9897136095291,160.36781981485828,157.0994748222792
12,0.5,7,838984631,0.6091571298870204,0.45,0.6021097999999998,0.6099999999999999,0.23391746759977816,0.34633192092013054,0.4329457664607736,0.43246835592264055,0.08661384554064305,0.08613643500251,75.3091684658088,107.60388208238585,107.50192486617838
12,0.5,8,1819624070,0.6077431818593865,0.45,0.6226474138396999,0.6199999999999997,0.23791434113220195,0.3482194909526425,0.4440869671427571,0.44484792822972485,0.0958674761901146,0.09662843727708237,81.90928583112785,122.69726541983543,123.04423281669492
12,0.5,9,559293025,0.6502042600854894,0.45,0.6305999999999998,0.6199999999999999,0.2123185822463421,0.2929557004675091,0.43304611982746294,0.4301320999670134,0.14009041935995387,0.13717639949950433,73.29994256203001,128.38306339777012,126.93355602297036
12,0.5,10,1321598033,0.44356285709700666,0.45,0.42060000000000003,0.43,0.2562279012576967,0.535499759133802,0.5359727157297104,0.5367840987000094,0.00047295659590840256,0.0012843395662074375,209.72802598130843,209.13481403183545,210.24486681699992
12,0.5,11,200377540,0.4069836598985045,0.45,0.41801999999999995,0.35999999999999976,0.2789478722830834,0.5103136251890135,0.5220034456919375,0.5164014052888704,0.011689820502923998,0.006087780099856888,193.85041671974665,204.75022534021616,197.9795215657927
12,0.5,12,196957132,0.6336327420269953,0.45,0.6394199999999999,0.6099999999999999,0.2112564096257254,0.3295881253999694,0.4516116049718145,0.4509029256222328,0.12202347957184512,0.12131480022226337,94.65933426942416,163.3543137373298,162.11013661721105
