iteration,u_adaptive,u_optimal_hidden,P_success_hat,P_success_true,loss_measured,T2_eff_us,p_gate,gradient_estimate
0,0.5725000000000002,0.62,0.44266666666666665,0.4447882804717235,0.5894626041666667,158.7911060664954,0.0019277562500000004,-0.35833333333333367
1,0.89656188605108,0.6262717077960592,0.21533333333333332,0.23535685011623797,0.8249257776718477,71.75327272422818,0.002415546660310867,-0.3665499999999992
2,0.0,0.6324747014490656,0.168,0.17982517764707415,0.8586666666666666,50.84043202534529,0.0016,1.1313228552717753
3,0.0,0.6385410196624969,0.194,0.17967484582588722,0.8326666666666667,50.78044040957295,0.0016,0.13622449246889337
4,0.0,0.644404198584548,0.17333333333333334,0.1795387749394924,0.8533333333333333,50.72610166252203,0.0016,0.045999392361111786
5,0.0,0.65,0.15866666666666668,0.17941690777632102,0.8679999999999999,50.67740413554863,0.0016,0.006207659115427108
6,0.0,0.6552671151375484,0.17866666666666667,0.1793089614961963,0.848,50.634244807543105,0.0016,0.08106040326040419
7,0.04125944777600123,0.6601478363815315,0.172,0.18018229529314966,0.8546950390338464,50.98320290782462,0.0016017023420307806,-0.05162015355086376
8,0.0,0.6645886895286437,0.17533333333333334,0.17913297597004652,0.8513333333333333,50.56383221743533,0.0016,0.08874587537294369
9,0.09940882532569913,0.6685410196624968,0.18533333333333332,0.182027563813078,0.8414980352425439,51.717001499731055,0.0016098821145526354,-0.12834783892051374
10,0.05645775349538458,0.6719615242270663,0.16733333333333333,0.18026895232766976,0.8593864579654957,51.018084985719355,0.0016031874779297458,0.05631362751085684
11,0.10843293496044179,0.674812727458556,0.186,0.1821452610901082,0.8408626283564024,51.76395336932631,0.0016117577013841356,-0.06918474155015394
12,0.18950778031503596,0.6770633909777092,0.19666666666666666,0.1878459244686854,0.8305985533133322,53.9937308608047,0.001635913198799932,-0.10954112439020722
13,0.33777744529927317,0.6786888560440283,0.23466666666666666,0.21799173833402494,0.7939015600425484,65.20081383641303,0.0017140936025529035,-0.20329418510060968
14,0.5980862924566391,0.6796713137220964,0.4033333333333333,0.4166594184881864,0.6292951202204088,144.49435336358232,0.0019577072132245287,-0.3621185296011357
15,1.0,0.6799999999999999,0.212,0.20969675985454242,0.8324133333333333,62.53305709916584,0.0026647999999999997,-0.8096749013625569
16,0.946825894273927,0.6796713137220964,0.246,0.23489417432814946,0.7961441481497398,71.63878202569609,0.0025286488889843845,0.07609805352798002
17,0.5145924062090905,0.6786888560440283,0.342,0.3368406817782782,0.6890800890754676,109.22440042596732,0.0018648053445280617,0.6272188171251962
18,1.0,0.6770633909777092,0.20533333333333334,0.20867051110834792,0.8390799999999999,62.154378534729766,0.0026647999999999997,-0.813846919793031
19,0.7989283526021613,0.674812727458556,0.37533333333333335,0.3590138588672117,0.6619714418765268,118.73446188730782,0.0022382865125916036,0.2998201675643327
20,0.15932276687022173,0.6719615242270663,0.16666666666666666,0.1855739708296868,0.8604230624007198,53.110843530095956,0.0016253837440431832,0.9665151073282642
21,0.09865536265679187,0.6685410196624968,0.172,0.18199204328319826,0.8548288813430158,51.702936113434085,0.0016097328805809432,0.09288853667345151
22,0.14924299812978323,0.6645886895286437,0.19133333333333333,0.18538266294867126,0.8357045578748461,53.03554537561188,0.0016222734724907666,-0.07846704346699548
23,0.2748460462599857,0.6601478363815315,0.20266666666666666,0.2049248015580795,0.8252590058190791,60.42645991191095,0.0016755403491447462,-0.19733634450678475
24,0.46880876875454,0.6552671151375484,0.326,0.31623905186088597,0.7043296943610191,101.10450232686955,0.0018197816616611479,-0.3086162429024463
25,1.0,0.65,0.19733333333333333,0.20023715389146846,0.8470799999999999,59.01569802071673,0.0026647999999999997,-1.1663174854859593
26,1.0,0.644404198584548,0.19533333333333333,0.1987069126839374,0.84908,58.44018455695384,0.0026647999999999997,-0.01716424452133879
27,0.9401357940896445,0.6385410196624969,0.20533333333333334,0.21888785298718885,0.8365453421561944,65.84026442498819,0.002512720529371666,0.0988424555364314
28,0.7030266042837476,0.6324747014490656,0.4046666666666667,0.4167486786670406,0.6302374401055122,144.76488910929444,0.0020942464063307374,0.39623580163118777
29,0.13765157266186012,0.6262717077960592,0.17933333333333334,0.1879374761819835,0.8476491325909381,54.02424979551646,0.0016189479554562835,0.9561119979205697
30,0.23074926929831682,0.62,0.21933333333333332,0.20427288378529682,0.808220753754695,60.17873257880785,0.0016532452252817072,-0.1593005031334926
31,0.3633279098124702,0.6137282922039408,0.274,0.2651253558093646,0.7548667861674783,82.09247808425246,0.0017320071700486985,-0.22950835769005662
32,0.8707264902094412,0.6075252985509344,0.22466666666666665,0.24030729231427014,0.8147218495728398,73.50985155928224,0.0023633109743703895,-0.8885112918951403
33,0.6194433132214554,0.6014589803375031,0.43333333333333335,0.4531134381657407,0.5997285003049129,163.40337563832216,0.001983710018294774,0.4450504267987213
34,0.4473320853079049,0.595595801415452,0.3373333333333333,0.3569382631689396,0.6926684332424321,117.3646241814819,0.001800105994545919,0.3082703326629371
35,1.0,0.59,0.176,0.18695668674866758,0.8684133333333334,53.93840143081437,0.0026647999999999997,-1.1614778193786246
36,0.8997513333546248,0.5847328848624516,0.228,0.21491085715211733,0.8123712168702851,64.35551875970908,0.002422273012217106,0.18356644736842043
37,0.49192563107256215,0.5798521636184685,0.4013333333333333,0.41859302687245753,0.6293665137751023,145.24851437502556,0.0018419908265061386,0.7549306888910181
38,0.9936134167422914,0.5754113104713564,0.19333333333333333,0.18575330473618504,0.8507925143146026,53.462594753868736,0.0026475508588761558,-0.9387135900753601
39,0.9011226526234524,0.5714589803375032,0.2,0.2095577286581611,0.8404197300768077,62.39495879056242,0.002425183804608458,0.17491031170029347
40,0.8068778626605975,0.5680384757729336,0.272,0.2581478034094547,0.7655175314208622,79.87400855562193,0.002251051885251734,0.18011226526234503
41,0.5095483917208814,0.565187272541444,0.43866666666666665,0.4445684559292868,0.5923273260584223,158.53942520507465,0.0018596395635053367,0.5741762449924739
42,0.8323807084910256,0.5629366090222908,0.244,0.23838935493568023,0.7942194034625584,72.78679763359185,0.0022931642077535013,-0.6298817202759702
43,0.48437255122828043,0.5613111439559717,0.444,0.42931882099729446,0.5865769461397232,150.5813883244929,0.0018346167683833932,0.6859627455378999
44,0.8642100643215571,0.5603286862779036,0.23266666666666666,0.22057890666246296,0.8065128015808217,66.38972716723681,0.0023507680948493025,-0.7562986927368351
45,0.564247728142502,0.56,0.4713333333333333,0.4602575284329672,0.5606395916452329,167.22307704734064,0.001918375498713975,0.6032575872045443
46,0.46773381575504225,0.5603286862779036,0.42133333333333334,0.41558832304710464,0.6089795820400129,143.74299668764158,0.0018187749224007719,0.19603047982697375
47,1.0,0.5613111439559717,0.18533333333333332,0.1826046192847816,0.85908,52.22416118585651,0.0026647999999999997,-1.1097199839192764
48,0.955068742835817,0.5629366090222908,0.19933333333333333,0.1913913175282862,0.8431440572354081,55.6221712481581,0.0025486434341244844,0.09305762594893002
49,0.8258640981511935,0.565187272541444,0.22666666666666666,0.2436073376299519,0.8113686713984889,74.65644596723097,0.0022821202839093378,0.27018126810717924
50,0.42920339837924876,0.5680384757729336,0.348,0.36814023656797334,0.681736925953005,122.08014088582918,0.0017842155571802963,0.8373948106296611
51,0.8616819687904176,0.5714589803375032,0.22866666666666666,0.22674763919398985,0.810432843139717,68.61939906881622,0.002345970588383021,-0.9216598867206908
52,0.6267869499286007,0.5754113104713564,0.42133333333333334,0.43758639734787125,0.6118810313433466,155.1215375934726,0.0019928618806007983,0.5052852850183083
53,0.3203777337065647,0.5798521636184685,0.25666666666666665,0.25970189401930077,0.7717106982042493,80.12596995249439,0.0017026418922549546,0.6652484538865093
54,0.6814166119970329,0.5847328848624516,0.428,0.39574614173824735,0.6064054766517586,134.7228442605087,0.002064328599105515,-0.7910762977653368
55,0.12644550729355986,0.59,0.198,0.190961386437055,0.8289331411052455,55.18284321455966,0.0016159884663147258,1.2271027759554567
56,0.2143770983200508,0.595595801415452,0.206,0.2064703690922449,0.8214326256714021,60.9843321034914,0.0016459575402841247,-0.196185149756882
57,0.3171849399046504,0.6014589803375031,0.25866666666666666,0.24439824611318797,0.7696767714350387,74.65152479095099,0.0017006062861023167,-0.23143187450044306
58,0.5268642216085944,0.6075252985509345,0.434,0.42296161305495633,0.5972930984668539,147.46657047608326,0.0018775859080112302,-0.4762049464476236
59,0.9328846257558987,0.6137282922039408,0.228,0.21226827393732875,0.8135959933739304,63.41634391521624,0.002495759602435822,-0.9302378592797128
60,0.8050194256029997,0.6199999999999999,0.2793333333333333,0.30039624157278705,0.7581342712599697,95.4171622106856,0.0022480562755981836,0.29551068479781106
61,0.43852435309144294,0.6262717077960591,0.32466666666666666,0.31613364878213057,0.7052050601375711,101.04048286247557,0.0017923036082542686,0.8543407356991621
62,0.9964091685013003,0.6324747014490655,0.20266666666666666,0.19665268711094192,0.8415845270089349,57.66112768393636,0.002655071620536093,-1.3116491882302865
63,1.0,0.6385410196624969,0.19466666666666665,0.1971754575215963,0.8497466666666667,57.86206217864812,0.0026647999999999997,-0.015017283057161056
64,0.9427395137202655,0.644404198584548,0.21666666666666667,0.2201672587478824,0.8253147961197683,66.3079985706842,0.0025188877671860977,0.13691618497109828
65,0.7085245108470745,0.6499999999999999,0.4053333333333333,0.42509209572318596,0.6297001163745182,148.92233428815567,0.0021020069824710863,0.5647183958164719
66,0.4691206098756797,0.6552671151375483,0.31266666666666665,0.3165318096019666,0.7176679024435022,101.21739845740964,0.0018200741466101297,0.5820174836949017
67,0.9266846994965907,0.6601478363815314,0.234,0.2360955104304506,0.8073584630415741,72.04991121155348,0.0024815077824944425,-1.1215404241152553
68,0.5820976388155243,0.6645886895286437,0.436,0.41711604981842476,0.5963139610185768,144.68640619602203,0.0019388376611146087,0.8515129143941017
69,0.7950490531043439,0.6685410196624968,0.37866666666666665,0.3569863948711706,0.6585350499473686,117.87283550655664,0.0022321029968421138,-0.530485634261704
