circuit,env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,dt_per_step_us,idle_extra_us,noise_scale,u_center,drift_amp
balanced_entangle_inverse,0,1727824182,0.6833534730709063,0.662205,0.7300000000000002,0.15071879327791138,0.2027427811829314,0.30311770759979706,0.10037492641686566,0.15239891432188568,39.901338453588956,62.48804615511998,100.9150799118136,0.001521490709247318,0.0018558820871771556,0.002245618065247709,6.005248999931563,58.85461010701088,1.137766804148947,0.6594777722354899,0.07476274663811727
balanced_entangle_inverse,1,1865935255,0.6143761271926755,0.62365,0.57815,0.15167688716160577,0.2596454839336223,0.311841104465532,0.05219562053190968,0.16016421730392622,45.96252205749952,96.11966166234197,119.41698444894742,0.00213118340344469,0.0022869804723066062,0.0024304209659663676,9.663994759357848,47.07383995124545,0.9957366675095658,0.5906536670557075,0.028891669214977975
balanced_entangle_inverse,2,448490933,0.670774092427652,0.68095,0.6673,0.21184033926777537,0.3651688029335218,0.49395901086635907,0.1287902079328373,0.2821186715985837,52.95931934699717,101.53619168878917,157.33179955531085,0.0016293966041694091,0.001725354170862059,0.001849124222028926,6.105827777190952,38.03509250307982,1.1099279380947304,0.6498458200859565,0.02099136909554295
balanced_entangle_inverse,3,1090679539,0.5652976382621014,0.5150000000000001,0.5150000000000001,0.17400270754370917,0.3112409350835391,0.3609703553035786,0.04972942022003951,0.18696764775986946,44.75742452945198,91.65744606499392,110.16573286638624,0.0019101116490624344,0.002156112497128029,0.002232312019078223,7.241436310403799,37.774752830523,1.034735073754001,0.4978635141612804,0.06768998533349568
balanced_entangle_inverse,4,1001553651,0.7636440778811653,0.79,0.73,0.13752059805603778,0.1485434770215879,0.246077010403011,0.0975335333814231,0.10855641234697322,40.09433186076478,49.07786278575663,100.52651114676868,0.0021917449456146233,0.002324145501178532,0.0025998001887130697,9.797086910598221,58.92183150725704,1.1105175396032738,0.7144663850789109,0.06480381519927209
balanced_entangle_inverse,5,74974800,0.718415102908761,0.7018500000000002,0.7473500000000002,0.1717708017898068,0.24373367897764012,0.41415560238807003,0.17042192341042992,0.24238480059826323,53.391215278493796,83.39962378905388,160.8175350887866,0.0016473058477841469,0.0018538222199048046,0.0021496693368962382,6.884055045349158,59.60176597826244,1.0224187272853273,0.7009404896946345,0.018204326248049997
balanced_entangle_inverse,6,325609761,0.6676297666330508,0.6827949999999998,0.6827949999999998,0.16216125480704513,0.2391573745210088,0.3953273589752656,0.1561699844542568,0.23316610416822048,45.705887395022785,76.68751388053978,141.40160478284537,0.00123490550420094,0.0014118127119602218,0.0016421930822234393,8.699737487266262,40.46003800000375,1.0894893996932047,0.5911526795952803,0.07678440217530154
balanced_entangle_inverse,7,838984631,0.6643641037915831,0.6604999999999999,0.6604999999999999,0.1439039851950848,0.17957545482916806,0.26681104512632714,0.08723559029715908,0.12290705993124235,41.23545324062044,61.296665798124955,100.03114908763425,0.0019776407444253635,0.002162882416582317,0.0023767201429715883,9.252593406894068,50.819408757393965,1.0682487250124246,0.6591170801490753,0.03235024464970236
balanced_entangle_inverse,8,1819624070,0.7632364198487962,0.7536000000000002,0.7536000000000002,0.15145361985395478,0.16275752698565585,0.2924738240491518,0.12971629706349594,0.141020204195197,44.3818154508661,50.682807297807614,107.21992436982461,0.0018933571680983749,0.002055607321348663,0.0023483890930012137,9.455186154390919,45.07103310169036,1.11075065038546,0.6971107671792843,0.06714743443958922
balanced_entangle_inverse,9,559293025,0.7148998983875489,0.7163500000000002,0.7300000000000002,0.15297552663620936,0.18635255661908212,0.33560871140780285,0.14925615478872073,0.1826331847715935,41.709719056277606,56.90277228690543,115.83338376749836,0.00140693842760281,0.00166163659120207,0.002052371650705344,6.752052792453734,55.07213165089982,1.1037293880283672,0.6999641799313661,0.03217361653321464
balanced_entangle_inverse,10,1321598033,0.5002091016005821,0.495,0.495,0.17485056782773598,0.4534627923347955,0.4647765800596551,0.011313787724859636,0.28992601223191916,57.477766822279875,193.14982351749,200.82254361993563,0.0022222950434977427,0.0024997874328464968,0.0025580608346097346,9.104810798781095,48.873049940073656,1.0361048652689866,0.49036560899814297,0.02956241862543203
balanced_entangle_inverse,11,200377540,0.556827454825959,0.4772950000000001,0.5372950000000001,0.17279550340749897,0.3907084151353008,0.41542220735053836,0.024713792215237562,0.2426267039430394,59.416548746973234,163.41215863145575,177.8386461000596,0.0015961360467454315,0.0018715900410495151,0.0019060190929627882,9.178561649707003,54.515394721264,0.9947792241281391,0.49298010088640715,0.06417069277627055
balanced_entangle_inverse,12,196957132,0.6818056981327428,0.7155000000000001,0.6700000000000002,0.20081243542822427,0.2972857177224529,0.47746502142956637,0.1801793037071135,0.2766525860013421,53.531001094515176,85.36139833958944,161.67369804853732,0.0022193159567444553,0.0023270600406663077,0.0024917037753072907,6.105019505800968,44.283310950685994,0.9690865858083675,0.6667499148413583,0.017477966154027504
balanced_entangle_inverse,13,426656624,0.5946041725625298,0.5288499999999999,0.5743499999999999,0.21435006547854427,0.528693409102945,0.5980914486417285,0.06939803953878343,0.3837413831631842,63.75245473395245,210.75305430402832,270.27027027027026,0.0017550614735596707,0.002032266056213155,0.0021379218265679158,6.124675093143042,53.144593185207725,0.9888520576279123,0.5396191007786288,0.05501594215274018
