iteration,gamma_TMI_1_per_us,T2_TMI_eff_us,L_coh_normalized
0,0.008333333333333333,120.0,1.0
1,0.008183220746963238,122.20127391419769,0.9819864896355885
2,0.008041220324484361,124.35923400272264,0.9649464389381234
3,0.007906893680251706,126.47191684107308,0.9488272416302047
4,0.007779826119213356,128.53757714846117,0.9335791343056028
5,0.00765962535665824,130.55468817815424,0.9191550427989889
6,0.007545920307149415,132.52194024001892,0.9055104368579298
7,0.007438359938904029,134.43823748966636,0.8926031926684834
8,0.007336612190083207,136.3026931356254,0.8803934628099849
9,0.007240362943646204,138.11462322859825,0.8688435532375445
10,0.00714931505760398,139.87353920518643,0.8579178069124775
11,0.007063187447678395,141.57913936273783,0.8475824937214074
12,0.006981714219534978,143.231299442475,0.8378057063441974
13,0.006904643847910312,144.83006249520744,0.8285572617492374
14,0.006831738400099796,146.37562819814534,0.8198086080119755
15,0.006762772801408551,147.86834178308044,0.8115327361690261
16,0.006697534140297743,149.30868272595987,0.8037040968357292
17,0.006635821011081175,150.6972533361128,0.796298521329741
18,0.006577442892142895,152.03476737054655,0.7892931470571475
19,0.006522219557756265,153.32203878521594,0.7826663469307518
20,0.0064699805216886265,154.55997072136563,0.7763976626026352
21,0.006420564510873882,155.74954481126974,0.770467741304866
22,0.006373818967528076,156.89181087423083,0.7648582761033691
23,0.006329599578170919,157.98787706077493,0.7595519493805103
24,0.006287769828099241,159.03890049077935,0.754532379371909
25,0.006248200579936934,160.04607841992382,0.7497840695924322
26,0.006210769674960278,161.0106399584679,0.7452923609952334
27,0.006175361555967861,161.9338383569787,0.7410433867161433
28,0.006141866910530806,162.81694386529384,0.7370240292636968
29,0.00611018233352195,163.66123716370234,0.733221880022634
30,0.006080210007882116,164.46800335903598,0.7296252009458539
31,0.0060518574026379585,165.23852653304547,0.726222888316555
32,0.006025036987239073,165.9740848260323,0.7230044384686888
33,0.005999665961332484,166.67594603515343,0.719959915359898
34,0.005975665999140266,167.34536370404112,0.717079919896832
35,0.005952963007651134,167.98357367830693,0.7143555609181361
36,0.00593148689787948,168.59179110005323,0.7117784277455376
37,0.005911171368485703,169.1712078136174,0.7093405642182843
38,0.005891953701089805,169.7229901543583,0.7070344441307767
39,0.005873774566646355,170.24827709228077,0.7048529479975626
40,0.0058565778422830445,170.74817870262854,0.7027893410739654
41,0.005840310438037391,171.22377493619078,0.7008372525644869
42,0.005824922132956681,171.67611466291112,0.6989906559548017
43,0.005810365420055157,172.10621496341398,0.6972438504066188
44,0.005796595359649804,172.5150606442217,0.6955914431579765
45,0.005783569440621941,172.90360395369683,0.694028332874633
46,0.005771247449176322,173.27276447706654,0.6925496939011587
47,0.00575959134469255,173.62342919024934,0.691150961363106
48,0.00574856514228556,173.9564526535768,0.6898278170742672
49,0.005738134801712585,174.27265732787302,0.6885761762055103
50,0.005728268122283657,174.57283399669768,0.6873921746740389
51,0.005718934643451194,174.8577422798684,0.6862721572141434
52,0.005710105550771786,175.12811122464078,0.6852126660926143
53,0.005701753586949844,175.3846399621332,0.6842104304339813
54,0.005693852967688511,175.6279984177326,0.6832623561226213
55,0.0056863793020880266,175.85882806530373,0.6823655162505632
56,0.005679309517345805,176.07774271604495,0.6815171420814966
57,0.005672621787525768,176.2853293337878,0.6807146145030921
58,0.005666295466177014,176.48214886942506,0.6799554559412416
59,0.0056603110225938134,176.6687371079751,0.6792373227112576
60,0.005654649981520146,176.84560552254888,0.6785579977824175
61,0.00564929486611264,177.0132421301836,0.6779153839335168
62,0.005644229143985821,177.17211234514545,0.6773074972782985
63,0.005639437176173107,177.32265982588618,0.6767324611407729
64,0.005634904168845973,177.46530731236902,0.6761885002615168
65,0.005630616127642247,177.60045745095715,0.6756739353170697
66,0.005626559814462521,177.7284936044931,0.6751871777355025
67,0.005622722706601307,177.84978064558635,0.6747267247921569
68,0.005619092958086775,177.96466573147538,0.674291154970413
69,0.005615659363109703,178.0734790591437,0.6738791235731644
70,0.005612411321428751,178.1765345996469,0.6734893585714501
71,0.005609338805645251,178.27413081085382,0.6731206566774302
72,0.005606432330246484,178.36655132802352,0.6727718796295782
73,0.005603682922321876,178.45406563183127,0.6724419506786251
74,0.005601082093861704,178.5369296936234,0.6721298512634045
75,0.005598621815552804,178.6153865978284,0.6718346178663365
76,0.005596294491990353,178.68966714157756,0.6715553390388423
77,0.005594092938229244,178.75999041169675,0.6712911525875093
78,0.005592010357602614,178.82656433932578,0.6710412429123137
79,0.0055900403207390925,178.8895862324986,0.6708048384886911
