iteration,u_adaptive,u_optimal_hidden,L_coh_measured,gamma_estimated_1_per_us,gamma_hidden_1_per_us,T2_hidden_us,gradient_estimate
0,0.4249086984508279,0.62,0.011787390470673972,0.011411007289260549,0.010538910212276239,94.88647116806736,-0.058302899483609304
1,0.5382356332022371,0.6279793986923379,0.007432658153323348,0.006979869835529318,0.007179058076095847,139.29403960802406,-0.038720036040064805
2,0.5852960060605472,0.6358547737198035,0.006620027028645031,0.0061302270383477315,0.006494517359194722,153.976030040821,-0.016471130500408538
3,0.632934498744037,0.6435234575250801,0.007262904977727833,0.006732480721937577,0.006237876960407103,160.31095296479478,-0.0170704598782505
4,0.6416645059703793,0.6508854770870255,0.006676938108139575,0.006138724771384027,0.006253850795635795,159.90148033238063,-0.0032010026496588516
5,0.6475321547572076,0.6578448572218918,0.006255006148037041,0.0057114976240258825,0.006270658257709815,159.47289086763632,-0.0022003682950606433
6,0.6570096990480431,0.664310871766621,0.006596110176692644,0.006043946955442404,0.006284973996694363,159.10964795175903,-0.0036330586448202512
7,0.6539764067705135,0.6701992263331275,0.00725898070824337,0.006709601109814639,0.006309202315717801,158.49864213559135,0.0011880394753657631
8,0.661434020213914,0.6754331572145592,0.006893010813710902,0.006336764339543464,0.006316817122119547,158.30757494914775,-0.00298304537736019
9,0.6757638749591469,0.6799444321176112,0.005881887643773898,0.005312227873484036,0.00632459997790194,158.11276657717252,-0.00585135735430347
10,0.6707989253777832,0.6836742396748163,0.007912796720635992,0.0073478168818344,0.0063347587133081645,157.859209049144,0.002068728992234887
11,0.669644728918913,0.6865739561406607,0.00720498296382748,0.006641086119749261,0.006350030418586319,157.47956058179417,0.0004905334950198373
12,0.6765969045380347,0.6886057792764675,0.0060666424815072235,0.005496194121645908,0.006345596149485244,157.58960646764768,-0.003012609434952724
13,0.6726800795149748,0.6897432211603884,0.006744192476940602,0.006177443534377211,0.006358044224050403,157.2810702098181,0.0017299310518514648
14,0.6869146913304753,0.6899714534979733,0.006640797107187045,0.006060500851971095,0.006350732798855152,157.4621436096745,-0.006405575316975243
15,0.680192424569896,0.6892875009316652,0.0070817195727263,0.006507856358616708,0.006345176800262676,157.60002147751064,0.003081038931932196
16,0.6772287825491579,0.687700279829137,0.007307205271352676,0.006736158094613566,0.006341965766435877,157.6798167679152,0.0013830329430111483
17,0.6654055051694443,0.6852304820448016,0.0062059062422562365,0.005645971101839374,0.0063557299693807025,157.3383395483429,0.0056160567553639506
18,0.6755813839931211,0.681910305169847,0.007080490661411399,0.006511003516932756,0.006327537140916489,158.0393726231307,-0.004918341431443796
19,0.6721194740658908,0.6777830327873942,0.006720197225994813,0.006153976014801786,0.00631794421874029,158.27933349487313,0.0017021057142215426
20,0.6594853118053533,0.6729024702047981,0.007064875873566007,0.0065104312600251036,0.006309798345558504,158.48367019587948,0.0063170811302687415
21,0.6505671074656639,0.6673322430191814,0.006995052478228541,0.006448786185307172,0.006303868938204512,158.63273964017773,0.004533420539342071
22,0.6540060577411128,0.6611449676604731,0.006454080157708444,0.0059046734112149935,0.006277535128606191,159.29819260478297,-0.0017767909756485427
23,0.6437876166916097,0.6544213047251923,0.0069295800281071965,0.0063894562813233725,0.0062629605382056395,159.66889682598952,0.00536468155098911
24,0.6364625565776089,0.6472489074422174,0.006591746351731196,0.0060581871415834815,0.006246569551961609,160.08786769787432,0.003906698727467082
