u,P_success,T2_eff_us,p_gate,u_optimal_hidden
0.0,0.18202061546965265,51.71167209761035,0.0016,0.5714589803375032
0.01,0.18252883510911347,51.91212876950848,0.0016001000000000001,0.5714589803375032
0.02,0.18308771643633587,52.1320983123933,0.0016004,0.5714589803375032
0.03,0.18370190045132012,52.373266319646284,0.0016009000000000002,0.5714589803375032
0.04,0.1843763808183347,52.63742957777945,0.0016016000000000001,0.5714589803375032
0.05,0.18511653003498385,52.92650254051304,0.0016025,0.5714589803375032
0.06,0.185928127778935,53.24252438543824,0.0016036000000000002,0.5714589803375032
0.07,0.1868173915054736,53.58766672078783,0.0016049,0.5714589803375032
0.08,0.18779100931901838,53.9642420107088,0.0016064,0.5714589803375032
0.09,0.188856175073938,54.374712786548784,0.0016081000000000001,0.5714589803375032
0.1,0.19002062557062604,54.82170170854542,0.00161,0.5714589803375032
0.11,0.19129267959732993,55.30800253632722,0.0016121,0.5714589803375032
0.12,0.19268127842149158,55.8365920570113,0.0016144,0.5714589803375032
0.13,0.19419602715034728,56.41064300541542,0.0016169,0.5714589803375032
0.14,0.19584723615255778,57.03353799071046,0.0016196000000000001,0.5714589803375032
0.15,0.19764596145326477,57.70888441608665,0.0016225,0.5714589803375032
0.16,0.19960404267630902,58.440530340615716,0.0016256,0.5714589803375032
0.17,0.2017341367012725,59.23258118281469,0.0016289000000000002,0.5714589803375032
0.18,0.20404974472173765,60.08941710012301,0.0016324,0.5714589803375032
0.19,0.2065652298279766,61.015710793399485,0.0016361000000000001,0.5714589803375032
0.2,0.20929582158761967,62.01644537539993,0.0016400000000000002,0.5714589803375032
0.21,0.2122576033607854,63.09693180053167,0.0016441000000000001,0.5714589803375032
0.22,0.2154674772663874,64.26282517204426,0.0016484000000000002,0.5714589803375032
0.23,0.21894310082663354,65.52013901255293,0.0016529000000000001,0.5714589803375032
0.24,0.22270278838107907,66.87525629283303,0.0016576000000000002,0.5714589803375032
0.25,0.22676536941871842,68.33493564855384,0.0016625000000000001,0.5714589803375032
0.26,0.23114999508405473,69.90631075937144,0.0016676,0.5714589803375032
0.27,0.23587588335145884,71.59688030210854,0.0016729000000000002,0.5714589803375032
0.28,0.24096199283893044,73.41448520105325,0.0016784,0.5714589803375032
0.29,0.24642661508513147,75.36726906542117,0.0016841,0.5714589803375032
0.3,0.2522868755108477,77.46361671119593,0.00169,0.5714589803375032
0.31,0.2585581344255338,79.712064503109,0.0016961,0.5714589803375032
0.32,0.2652532815414424,82.12117492675227,0.0017024000000000002,0.5714589803375032
0.33,0.27238192075171996,84.69936633760818,0.0017089000000000002,0.5714589803375032
0.34,0.27994944663321536,87.45468729623956,0.0017156,0.5714589803375032
0.35000000000000003,0.28795602042690743,90.39452340521517,0.0017225,0.5714589803375032
0.36,0.2963954612256879,93.52522331180225,0.0017296,0.5714589803375032
0.37,0.3052540777294498,96.85162984017775,0.0017369,0.5714589803375032
0.38,0.3145094769988194,100.37650252293687,0.0017444000000000001,0.5714589803375032
0.39,0.32412939870619134,104.09981974887212,0.0017521000000000001,0.5714589803375032
0.4,0.3340706357249236,108.01795316910605,0.00176,0.5714589803375032
0.41000000000000003,0.34427811349612847,112.12271493668618,0.0017681,0.5714589803375032
0.42,0.3546842101636455,116.40029094996129,0.0017764,0.5714589803375032
0.43,0.3652084054417814,120.83009163612023,0.0017849,0.5714589803375032
0.44,0.375757346937587,125.3835766930674,0.0017936,0.5714589803375032
0.45,0.38622541661666626,130.02314148064136,0.0018025,0.5714589803375032
0.46,0.39649586600095443,134.70118872617368,0.0018116,0.5714589803375032
0.47000000000000003,0.4064425657982733,139.35954582691187,0.0018209,0.5714589803375032
0.48,0.415932384083718,143.92941818365276,0.0018304,0.5714589803375032
0.49,0.4248281680087517,148.33208237046549,0.0018401000000000001,0.5714589803375032
0.5,0.43299225957372733,152.48050695390506,0.00185,0.5714589803375032
0.51,0.44029042963771226,156.28203116565953,0.0018601,0.5714589803375032
0.52,0.4465960703188969,159.64212489148485,0.0018704000000000001,0.5714589803375032
0.53,0.4517944490077267,162.46910036070355,0.0018809,0.5714589803375032
0.54,0.4557868020473412,164.67946442645615,0.0018916000000000002,0.5714589803375032
0.55,0.4584940366850276,166.20342464759713,0.0019025000000000001,0.5714589803375032
0.56,0.4598598187599388,166.98993784638827,0.0019136000000000001,0.5714589803375032
0.5700000000000001,0.45985285149328015,167.01066055209725,0.0019249000000000002,0.5714589803375032
0.58,0.45846819626391305,166.26225333544156,0.0019364,0.5714589803375032
0.59,0.45572754583336134,164.7667007672228,0.0019481,0.5714589803375032
0.6,0.4516784287987808,162.56959578956267,0.00196,0.5714589803375032
0.61,0.446392394626724,159.7366367934846,0.0019721,0.5714589803375032
0.62,0.4399622946650364,156.34882852326967,0.0019844,0.5714589803375032
0.63,0.43249882982284826,152.49701343561802,0.0019969000000000002,0.5714589803375032
0.64,0.424126575285923,148.27637085991904,0.0020096000000000003,0.5714589803375032
0.65,0.41497971376187087,143.78142404514236,0.0020225,0.5714589803375032
0.66,0.40519771058552206,139.10193005935017,0.0020356000000000003,0.5714589803375032
0.67,0.3949211479456809,134.31984154326295,0.0020489,0.5714589803375032
0.68,0.38428790467519136,129.50736197959583,0.0020624000000000003,0.5714589803375032
0.6900000000000001,0.3734298268313254,124.72599143397915,0.0020761,0.5714589803375032
0.7000000000000001,0.3624699875715543,120.02638534231967,0.0020900000000000003,0.5714589803375032
0.71,0.3515205873757797,115.44882017332353,0.0021041000000000002,0.5714589803375032
0.72,0.3406815016056723,111.02406527657213,0.0021184000000000003,0.5714589803375032
0.73,0.33003944483908954,106.77448684858284,0.0021329,0.5714589803375032
0.74,0.31966769230802083,102.71524624117934,0.0021476,0.5714589803375032
0.75,0.3096262788724187,98.85549243107853,0.0021625000000000004,0.5714589803375032
0.76,0.29996258504011486,95.19948225847658,0.0021776,0.5714589803375032
0.77,0.2907122165889627,91.74758960335063,0.0021929000000000002,0.5714589803375032
0.78,0.28190008786816345,88.49718544901827,0.0022084,0.5714589803375032
0.79,0.27354162713849484,85.44338533547439,0.0022241,0.5714589803375032
0.8,0.2656440336484155,82.57967010016307,0.0022400000000000002,0.5714589803375032
0.81,0.2582075289978814,79.89839124220563,0.0022561000000000005,0.5714589803375032
0.8200000000000001,0.25122655844911806,77.39117484120119,0.0022724,0.5714589803375032
0.8300000000000001,0.24469063181068137,75.04923864053615,0.0022891,0.5714589803375032
0.84,0.23858567515362308,72.86363638373929,0.0023064,0.5714589803375032
0.85,0.23289517436549437,70.825442291707,0.0023243,0.5714589803375032
0.86,0.22760065007779207,68.9258870473668,0.0023428,0.5714589803375032
0.87,0.22268232623035547,67.15645504603243,0.0023619,0.5714589803375032
0.88,0.21811968837384446,65.5089511162252,0.0023816,0.5714589803375032
0.89,0.21389194045170004,63.97554349518085,0.0024019,0.5714589803375032
0.9,0.2099783704099938,62.548788591319166,0.0024228,0.5714589803375032
0.91,0.2063586356808439,61.22164199155591,0.0024443000000000004,0.5714589803375032
0.92,0.20301297960220446,59.987459267617986,0.0024664,0.5714589803375032
0.93,0.1999223893739738,58.839989387203076,0.0024891,0.5714589803375032
