metric,value,ci_95_low,ci_95_high
n_random_environments,500.0,,
mean_P_base,0.24495696965874775,0.24198476884125653,0.24789771174235845
mean_P_standard,0.4169242688685107,0.40939794796689694,0.4247657165927894
mean_P_TMI,0.4680912405941759,0.4606133055688245,0.4754653027182189
mean_delta_TMI_minus_standard,0.05116697172566514,0.046615865589668196,0.055770201330776696
mean_delta_TMI_minus_base,0.2231342709354282,0.21725901464606936,0.22886259119201946
Pr_TMI_greater_than_standard,0.864,,
Pr_TMI_greater_than_base,1.0,,
sign_test_successes_TMI_gt_standard,432.0,,
sign_test_total,500.0,,
sign_test_z_approx,16.27857487619847,,
sign_test_p_two_sided_approx,1.4009359840288393e-59,,
